orbital_period,transit_duration,transit_depth,impact_parameter,eccentricity,planet_radius,semi_major_axis,eq_temperature,stellar_radius,stellar_mass,stellar_temp,stellar_logg,stellar_metallicity,label
11.8299383,5.168,41.4,0.502,0.0,1.6,0.1128,1177.0,2.431,1.365,5747.0,3.802,0.26,1.0
14.97974335,4.126,1211.8,0.93,0.0,3.79,0.1106,620.0,0.853,0.803,5062.0,4.481,0.14,1.0
3.781123,8.15,90.4,0.004,0.0,1.16,0.0468,1421.0,1.216,0.951,6318.0,4.247,-0.52,1.0
0.909310626,3.4411,12127.0,1.264,0.0,48.79,0.0192,2130.0,1.106,1.148,6370.0,4.41,-0.1,0.0
8.3606759,6.287,194.8,0.259,0.0,1.49,0.0802,929.0,1.068,0.984,5771.0,4.374,0.06,0.0
5.71489488,2.0705,292.5,0.0125,0.0,1.41,0.0606,908.0,0.833,0.909,5552.0,4.555,-0.08,0.0
0.447820618,0.4199,58.3,0.317,0.0,1.42,0.0111,3141.0,1.607,0.914,5927.0,3.988,-0.52,0.0
63.3354719,3.651,983.0,0.029,0.0,1.18,0.2279,202.0,0.383,0.394,3526.0,4.866,-0.08,2.0
25.6970688,3.739,835.0,0.943,0.0,3.83,0.1723,658.0,1.057,1.03,6020.0,4.403,-0.06,1.0
10.552241908,2.7355,954.0,0.025,0.0,1.75,0.0785,485.0,0.585,0.578,4031.0,4.666,-0.1,1.0
2.537081943,4.80903,245320.0,0.451,0.0,67.96,0.0394,1712.0,1.309,1.275,6735.0,4.307,-0.12,0.0
581.0723,15.81,1364.2,88.7243,0.0,161858.0,2.0345,639.0,16.891,3.319,5026.0,2.504,0.07,0.0
19.8751355,8.041,109.0,0.919,0.0,2.49,0.1658,1061.0,2.004,1.536,6918.0,4.021,0.0,1.0
25.30893566,5.7704,153.7,0.799,0.0,1.77,0.1763,710.0,1.292,1.14,5949.0,4.272,0.18,2.0
15.7455586,13.877,161.1,0.889,0.0,1.41,0.1242,743.0,0.95,1.031,6089.0,4.495,-0.18,0.0
5.19206571,3.716,66.6,0.847,0.0,0.99,0.0611,1170.0,1.075,1.124,6322.0,4.426,-0.12,1.0
33.0063185,7.118,278.1,0.39,0.0,3.13,0.2129,778.0,1.857,1.179,5968.0,3.972,0.04,2.0
1.311558909,1.919,141.3,0.218,0.0,1.15,0.024,1655.0,0.963,1.072,5926.0,4.501,0.07,2.0
11.01819178,4.635,545.7,0.883,0.0,2.64,0.0985,840.0,0.969,1.048,6075.0,4.486,-0.12,2.0
17.79108667,2.662,414.2,0.654,0.0,2.88,0.1298,830.0,1.34,0.92,5855.0,4.148,-0.26,1.0
373.8716,16.78,382.7,0.246,0.0,2.19,0.9523,279.0,1.116,0.821,5846.0,4.258,-0.46,0.0
5.71483873,2.748,286.2,0.134,0.0,1.26,0.0559,842.0,0.755,0.713,5193.0,4.535,-0.36,0.0
3.053578643,3.22884,52880.0,1.11,0.0,35.35,0.038,1035.0,0.714,0.792,5414.0,4.625,-0.44,0.0
1.00652785,1.3175,125.9,0.467,0.0,1.03,0.0195,1815.0,0.889,0.971,6089.0,4.527,-0.36,0.0
4.33643506,4.1445,108.5,0.641,0.0,1.75,0.0564,1453.0,1.603,1.275,6180.0,4.133,0.12,2.0
104.3519624,3.695,243.8,0.532,0.0,1.39,0.4297,355.0,0.87,0.971,5650.0,4.546,0.02,2.0
0.487656278,1.0129,109.8,0.037,0.0,0.99,0.0122,2299.0,0.937,1.026,5957.0,4.506,-0.08,1.0
3.50472344,1.9464,90.7,0.309,0.0,0.8,0.0419,1019.0,0.854,0.798,5115.0,4.477,0.08,2.0
7.20558084,2.997,58.0,0.5196,0.0,1.33,0.0756,1253.0,1.693,1.107,6002.0,4.025,-0.06,1.0
42.1918331,7.083,488.7,0.067,0.0,2.35,0.2315,526.0,1.08,0.928,5520.0,4.339,0.16,2.0
0.93372261,3.052,31.2,0.534,0.0,0.59,0.0186,1949.0,1.017,0.991,5984.0,4.419,-0.14,0.0
18.68405716,6.9329,381.5,0.858,0.0,3.64,0.1396,832.0,1.614,1.038,5548.0,4.038,0.18,2.0
2.821328194,5.02692,64776.0,0.537,0.0,40.0,0.0403,1807.0,1.506,1.092,6701.0,4.121,-0.54,0.0
128.208643,2.745,212.2,0.811,0.0,6.15,0.6005,792.0,3.811,1.754,7128.0,3.52,-0.5,1.0
23.67513153,4.647,980.4,0.822,0.0,2.76,0.1536,528.0,0.781,0.869,5309.0,4.588,-0.08,2.0
190.783023,4.069,1385.0,0.088,0.0,71.66,0.9897,989.0,19.813,3.549,5013.0,2.394,0.07,0.0
6.1954595,2.952,296.4,0.647,0.0,1.37,0.0614,776.0,0.76,0.806,5001.0,4.582,0.04,2.0
225.48805,19.46,379.9,0.817,0.0,1.7,0.6861,267.0,0.782,0.847,5663.0,4.579,-0.38,1.0
3.388887193,2.4475,11268.0,0.387,0.0,10.72,0.0442,1212.0,1.0,1.0,5780.0,4.438,0.0,0.0
22.023514,1.932,1670.0,0.934,0.0,4.79,0.1531,639.0,0.936,0.986,5860.0,4.489,-0.08,0.0
19.741616041,3.07231,88822.0,1.04,0.0,82.98,0.1561,902.0,1.529,1.301,6535.0,4.183,0.0,0.0
1.073917869,2.4305,1926.6,1.266,0.0,33.01,0.0206,1794.0,0.959,1.011,5962.0,4.479,-0.1,0.0
12.42592675,29.1701,410.3,0.973,0.0,2.66,0.1071,790.0,0.971,1.057,5952.0,4.489,0.02,0.0
73.91858615,6.9735,184070.0,1.137,0.0,89.96,0.3487,484.0,1.057,1.028,6300.0,4.404,-0.26,0.0
63.934965,12.71,1119.5,1.217,0.0,44.59,0.3052,525.0,1.595,0.927,5209.0,3.999,0.1,0.0
4.8099878,1.97,288.2,0.2,0.0,1.59,0.0562,1077.0,0.934,1.021,5988.0,4.507,-0.12,1.0
16.4793229,3.312,479.1,0.263,0.0,1.53,0.1165,537.0,0.716,0.797,4908.0,4.618,-0.02,1.0
0.77359329,1.7603,80.6,0.388,0.0,0.82,0.0163,1890.0,0.907,0.968,5747.0,4.508,-0.04,0.0
1.902208647,2.19877,2343.5,0.116,0.0,4.45,0.0293,1346.0,0.937,0.931,5400.0,4.463,0.24,2.0
40.879068,6.562,499.2,0.988,0.0,3.35,0.2328,533.0,0.923,1.005,6072.0,4.51,-0.24,0.0
27.4784659,7.5,83.2,0.008,0.0,1.52,0.181,736.0,1.707,1.046,5432.0,3.993,0.21,2.0
492.25299,5.077,372.7,0.226,0.0,1.8,1.2046,224.0,0.936,0.961,5755.0,4.478,-0.04,0.0
8.041347775,2.6332,591.0,0.26,0.0,1.29,0.0648,507.0,0.54,0.56,3980.0,4.722,-0.2,2.0
53.912783631,44.0504,216.7,0.984,0.0,4.25,0.2994,697.0,2.02,1.228,6085.0,3.917,-0.04,0.0
33.93373447,14.561,8503.7,0.812,0.0,7.34,0.1881,430.0,0.705,0.782,5040.0,4.628,-0.24,0.0
1.183505016,1.275,116.6,0.403,0.0,0.8,0.0203,1293.0,0.746,0.791,4832.0,4.592,0.12,1.0
23.65369415,8.2183,3341.8,0.008,0.0,7.89,0.1658,731.0,1.384,1.083,5739.0,4.191,0.3,2.0
2.743978797,6.442,39994.0,1.138,0.0,38.11,0.0348,1136.0,0.81,0.743,5334.0,4.492,-0.32,0.0
491.52571,12.43,457.3,0.4713,0.0,1.43,1.0629,159.0,0.669,0.661,4541.0,4.608,-0.16,0.0
4.737713268,6.384,105260.0,0.8,0.0,29.25,0.0511,882.0,0.719,0.803,5335.0,4.624,-0.36,0.0
20.148807707,8.52557,526950.0,0.215,0.0,68.52,0.1379,631.0,0.918,0.862,5547.0,4.447,-0.1,0.0
0.677374687,1.8361,76.7,0.132,0.0,0.9,0.015,2099.0,1.037,0.974,5718.0,4.395,0.08,2.0
350.98474,14.49,600.0,0.0886,0.0,1.97,0.918,228.0,0.816,0.837,5473.0,4.537,-0.2,0.0
0.902222843,2.0516,29.7,0.508,0.0,48.23,0.0224,10340.0,89.806,1.847,3705.0,0.798,0.02,0.0
36.136968,15.42,152.0,0.296,0.0,1.3,0.2212,600.0,1.046,1.102,6258.0,4.442,-0.12,0.0
8.2562857,2.0378,37.3,0.816,0.0,1.49,0.085,1387.0,2.188,1.198,6197.0,3.837,-0.32,2.0
1.763587535,3.16877,4590.6,0.512,0.0,21.42,0.0386,3559.0,3.031,2.466,9107.0,3.867,0.07,2.0
4.32744048,4.539,22.0,0.2789,0.0,0.58,0.0526,1254.0,1.227,1.036,5888.0,4.275,0.06,0.0
0.76196247,1.282,190.2,0.322,0.0,1.08,0.0152,1638.0,0.787,0.812,5167.0,4.555,-0.04,1.0
0.566786121,3.404,81.8,0.591,0.0,0.79,0.0131,1984.0,0.846,0.941,5603.0,4.556,-0.04,0.0
32.45541269,7.3736,136390.0,0.726,0.0,23.48,0.1634,392.0,0.543,0.552,4869.0,4.71,-1.42,0.0
0.93371631,4.344,61.3,0.401,0.0,0.7,0.0186,1743.0,0.883,0.982,5734.0,4.538,-0.02,0.0
15.2384539,19.292,7019.0,0.74,0.0,9.84,0.1253,829.0,1.086,1.129,6384.0,4.419,-0.16,0.0
2.237180102,1.4734,493.8,0.374,0.0,1.75,0.031,1134.0,0.793,0.792,5080.0,4.538,0.0,0.0
10.41728722,4.125,210.4,0.12,0.0,1.64,0.0914,870.0,1.151,0.936,5557.0,4.288,0.14,2.0
282.159571,5.069,196.3,0.5987,0.0,3.09,0.9306,443.0,2.108,1.351,6677.0,3.92,-0.22,0.0
4.15472242,1.791,2243.0,0.971,0.0,23.47,0.0609,2292.0,3.359,1.742,6996.0,3.627,-0.2,1.0
5.24078259,5.238,592.6,1.223,0.0,24.73,0.0586,1080.0,0.917,0.976,6192.0,4.503,-0.42,0.0
39.4759093,2.968,1012.6,0.938,0.0,4.06,0.2338,577.0,1.031,1.091,6225.0,4.45,-0.12,1.0
44.14579777,4.088,224230.0,0.864,0.0,62.24,0.237,504.0,0.896,0.91,5876.0,4.492,-0.3,0.0
8.65315602,2.627,417.5,0.049,0.0,1.37,0.0737,643.0,0.696,0.713,4746.0,4.605,-0.12,0.0
7.40742502,3.675,442.0,0.03,0.0,2.01,0.0745,938.0,0.961,1.002,5922.0,4.474,-0.08,2.0
10.2239787,1.814,213.5,0.439,0.0,24.43,0.1279,2364.0,16.823,2.666,4673.0,2.412,0.21,0.0
11.87457664,1.9797,220.7,0.432,0.0,1.32,0.0986,728.0,0.88,0.907,5523.0,4.506,0.0,2.0
10.93725572,3.0822,421.6,0.866,0.0,2.41,0.092,777.0,1.004,0.865,5334.0,4.372,0.16,2.0
44.6966177,10.532,257.3,0.373,0.0,2.46,0.2558,637.0,1.518,1.116,5929.0,4.123,0.12,1.0
4.72941177,2.234,434.3,0.236,0.0,1.22,0.0468,669.0,0.603,0.609,4224.0,4.662,-0.2,2.0
10.60052083,4.509,60.9,0.729,0.0,1.09,0.0948,987.0,1.303,1.009,6035.0,4.212,-0.16,2.0
22.418319842,5.349,11929.0,0.8,0.0,9.94,0.1413,563.0,0.813,0.746,5324.0,4.491,-0.3,0.0
9.02436414,3.011,214.6,0.014,0.0,1.62,0.085,939.0,1.111,1.004,5885.0,4.348,0.0,2.0
3.11604194,1.7763,345.2,0.195,0.0,1.59,0.0415,1123.0,0.86,0.977,5591.0,4.559,0.07,2.0
9.44942685,6.40303,489000.0,0.395,0.0,68.38,0.0882,813.0,0.905,1.021,5754.0,4.534,0.07,0.0
0.910020582,1.7956,358.1,0.79,0.0,1.12,0.0151,1127.0,0.533,0.55,4297.0,4.725,-0.68,1.0
1.061935973,3.3177,337.9,1.19,0.0,24.17,0.0212,1961.0,1.062,1.115,6274.0,4.434,-0.1,0.0
5.05661302,3.926,137.9,0.616,0.0,1.15,0.0583,1049.0,0.939,1.03,5926.0,4.506,-0.04,2.0
0.660655454,7.111,566.9,1.098,0.0,16.81,0.0161,2497.0,1.215,1.279,6520.0,4.375,0.07,0.0
2.44295727,4.0656,15298.0,1.242,0.0,44.35,0.0356,1352.0,1.0,1.0,5780.0,4.438,0.0,0.0
10.26782676,6.02685,247180.0,0.277,0.0,73.59,0.0965,1136.0,1.44,1.135,6664.0,4.176,-0.42,0.0
20.47748843,2.8364,1382.4,0.497,0.0,2.92,0.1402,530.0,0.779,0.891,5097.0,4.597,0.21,2.0
31.183688,6.14,139.8,0.8319,0.0,3.21,0.2158,876.0,2.407,1.378,5947.0,3.814,0.18,1.0
57.2932309,4.878,773.6,0.021,0.0,1.95,0.2597,355.0,0.729,0.709,4806.0,4.564,-0.1,2.0
208.18711785,2.5404,394.7,0.321,0.0,1.99,0.6889,307.0,1.0,1.0,5780.0,4.438,0.0,0.0
259.85736,24.04,307.7,0.512,0.0,1.33,0.7471,237.0,0.744,0.833,5374.0,4.61,-0.28,0.0
11.682369,2.71,234.5,0.6987,0.0,1.45,0.0998,802.0,0.889,0.971,6089.0,4.527,-0.36,1.0
6.58753699,2.043,232.1,0.132,0.0,1.51,0.0711,992.0,0.993,1.101,6014.0,4.486,0.07,1.0
372.15035,21.23,457.4,0.259,0.0,1.74,0.9758,232.0,0.812,0.9,5769.0,4.57,-0.32,1.0
3.723560726,3.435,540.0,0.954,0.0,3.46,0.05,1401.0,1.181,1.202,6535.0,4.373,-0.1,0.0
432.96905,20.76,257.9,0.4,0.0,1.43,1.1163,219.0,0.886,0.989,5580.0,4.538,0.14,1.0
54.35635067,6.4345,10510.0,1.142,0.0,38.81,0.2898,566.0,1.255,1.095,6161.0,4.281,0.0,0.0
36.97708808,4.737,1269.9,1.246,0.0,38.6,0.2077,602.0,1.239,0.873,5589.0,4.193,-0.1,0.0
73.9239955,1.699,634.0,0.2907,0.0,1.64,0.3075,325.0,0.658,0.71,5040.0,4.652,-0.46,0.0
0.783276173,1.6735,264.7,0.041,0.0,1.98,0.0165,2149.0,1.233,0.979,5640.0,4.247,0.16,1.0
3.173914037,3.6069,303.0,0.819,0.0,3.07,0.0466,1655.0,1.584,1.337,6432.0,4.164,0.14,2.0
364.18129,6.65,469.5,0.0594,0.0,1.78,0.9383,209.0,0.85,0.829,4988.0,4.498,0.3,1.0
405.32064,7.77,561.7,0.2964,0.0,1.34,0.8919,166.0,0.574,0.575,4694.0,4.68,-0.86,0.0
120.58167178,8.2904,192900.0,0.845,0.0,41.71,0.4322,291.0,0.673,0.744,5294.0,4.651,-0.54,0.0
2.022658,3.343,135.7,0.419,0.0,1.15,0.0318,1482.0,0.967,1.045,6091.0,4.487,-0.14,0.0
11.55103848,3.3601,402.8,0.493,0.0,2.17,0.1005,845.0,1.058,1.014,5907.0,4.395,0.0,2.0
0.933746709,3.435,18.6,0.057,0.0,0.36,0.0176,1893.0,0.815,0.831,6302.0,4.535,-1.1,0.0
8.8109721,4.822,24048.0,1.227,0.0,47.94,0.0837,881.0,1.0,1.0,5780.0,4.438,0.0,0.0
9.48803557,2.9575,615.8,0.146,0.0,2.26,0.0853,793.0,0.927,0.919,5455.0,4.467,0.14,2.0
3.00725068,4.4302,285.8,0.897,0.0,1.56,0.0388,1122.0,0.781,0.873,5667.0,4.587,-0.36,2.0
0.766691517,1.2638,244.0,0.388,0.0,1.22,0.015,1541.0,0.788,0.765,4821.0,4.529,0.16,2.0
6.93365167,4.608,119.6,0.904,0.0,1.7,0.0715,1104.0,1.304,1.01,5861.0,4.212,0.0,2.0
0.812678859,0.841,39.3,0.664,0.0,0.83,0.0183,2403.0,1.236,1.251,6636.0,4.349,-0.06,0.0
1.036592136,2.296,2118.2,1.25,0.0,293.01,0.0231,4194.0,8.747,1.522,4884.0,2.737,-0.28,0.0
250.4858,12.72,674.6,0.3157,0.0,2.1,0.7571,246.0,0.814,0.921,5377.0,4.581,0.07,0.0
6.28384079,4.291,35.7,0.101,0.0,0.73,0.0674,1108.0,1.227,1.036,5888.0,4.275,0.06,2.0
0.497581917,1.46,140.6,0.328,0.0,0.76,0.0105,1801.0,0.63,0.624,5271.0,4.634,-1.06,0.0
114.661733,2.784,281.8,0.863,0.0,1.38,0.4053,316.0,0.712,0.674,5412.0,4.562,-0.76,0.0
9.74048508,1.6993,121.4,0.89,0.0,0.95,0.079,673.0,0.721,0.692,5051.0,4.562,-0.36,2.0
53.5057611,10.5616,195.6,0.46,0.0,2.52,0.2934,675.0,1.762,1.174,6247.0,4.016,-0.12,1.0
32.657035,5.953,620.4,0.007,0.0,3.73,0.2065,767.0,1.485,1.098,6486.0,4.136,-0.34,2.0
7.964400574,4.4761,190900.0,1.121,0.0,61.54,0.0695,633.0,0.715,0.706,4478.0,4.578,0.16,0.0
4.44737112,19.45,224.4,0.978,0.0,2.06,0.0501,1068.0,0.981,0.846,5472.0,4.382,-0.04,0.0
0.639721284,2.69771,465920.0,0.404,0.0,46.59,0.0123,1505.0,0.625,0.612,4794.0,4.633,-0.62,0.0
1.366964704,2.3181,59.7,0.517,0.0,0.79,0.0242,1640.0,1.0,1.0,5780.0,4.438,0.0,0.0
34.9989085,1.764,427.1,0.896,0.0,1.65,0.185,376.0,0.648,0.707,4559.0,4.653,-0.1,0.0
110.3783828,12.211,489.8,0.014,0.0,3.02,0.4756,473.0,1.359,1.175,6342.0,4.242,-0.06,1.0
0.566793534,4.714,92.4,0.06,0.0,122.64,0.0146,14667.0,138.056,1.291,3420.0,0.269,-0.18,0.0
4.9213639,1.8806,761.3,0.026,0.0,2.14,0.0532,868.0,0.799,0.827,5076.0,4.55,0.1,2.0
4.08029328,2.8343,1128.4,0.2428,0.0,2.92,0.0493,1044.0,0.874,0.956,5619.0,4.536,0.02,0.0
25.9200092,5.609,331.4,0.054,0.0,1.28,0.1574,515.0,0.704,0.788,5517.0,4.631,-0.58,0.0
35.882272887,3.95004,101230.0,0.858,0.0,35.21,0.2052,512.0,0.812,0.898,5840.0,4.57,-0.38,0.0
20.5696575,4.263,401.5,1.298,0.0,28.96,0.1437,650.0,0.838,0.938,6098.0,4.562,-0.5,0.0
5.92972237,2.518,412.1,0.048,0.0,1.92,0.0649,972.0,0.956,1.035,5741.0,4.492,0.16,2.0
13.75207851,2.8831,1215.6,0.836,0.0,2.81,0.1015,556.0,0.699,0.738,4802.0,4.616,-0.1,2.0
170.8658492,16.9895,29841.0,0.684,0.0,24.4,0.6155,387.0,1.324,1.063,5989.0,4.221,0.0,0.0
373.89398,27.66,730.0,0.963,0.0,2.51,0.8885,206.0,0.699,0.668,5263.0,4.574,-0.66,0.0
19.5489666,1.78,523.8,0.83,0.0,1.89,0.1307,579.0,0.732,0.776,5549.0,4.6,-0.54,2.0
1.475323222,2.3155,154.9,0.136,0.0,5.88,0.0309,2740.0,4.885,1.808,4941.0,3.317,0.4,2.0
8.5852872,2.834,1406.0,0.029,0.0,3.02,0.0795,777.0,0.818,0.913,5488.0,4.57,-0.06,1.0
2.90060781,2.563,124.8,0.47,0.0,1.58,0.0423,1645.0,1.371,1.198,6547.0,4.241,-0.2,0.0
338.20075,15.23,678.2,0.2434,0.0,2.08,0.9183,223.0,0.811,0.903,5381.0,4.575,0.02,0.0
1.926366998,3.98088,399530.0,0.498,0.0,53.63,0.0273,1204.0,0.76,0.735,5176.0,4.542,-0.28,0.0
4.90144976,4.1654,140.7,0.529,0.0,1.7,0.0586,1262.0,1.402,1.113,5847.0,4.191,0.26,2.0
21.85362905,3.439,355.6,0.676,0.0,1.75,0.1515,618.0,0.876,0.97,5830.0,4.54,-0.14,2.0
11.08956602,6.2877,148.1,0.02,0.0,3.51,0.1114,1422.0,2.867,1.497,6353.0,3.698,-0.1,2.0
364.98242,12.346,533.0,0.926,0.0,3.12,1.0483,293.0,1.116,1.152,6429.0,4.404,-0.14,1.0
5.4398033,3.256,85.5,0.136,0.0,1.0,0.0634,1112.0,1.08,1.147,6108.0,4.43,0.12,1.0
3.375716723,1.5436,175.7,0.982,0.0,2.34,0.0458,1472.0,1.282,1.122,6310.0,4.273,-0.08,1.0
0.504426087,1.6276,614.5,1.321,0.0,33.96,0.0117,2339.0,0.901,0.837,6043.0,4.452,-0.66,0.0
9.5084871,4.372,97.9,0.143,0.0,1.65,0.0958,1131.0,1.668,1.296,6144.0,4.106,0.14,2.0
349.41047,15.02,652.8,0.2791,0.0,2.41,0.9902,253.0,0.945,1.058,5878.0,4.512,0.07,1.0
8.529991199,3.9954,20084.0,1.225,0.0,44.86,0.0834,940.0,0.991,1.06,6185.0,4.472,-0.18,0.0
0.996864568,1.098,86.7,0.644,0.0,0.77,0.0177,1588.0,0.782,0.746,5418.0,4.524,-0.42,0.0
15.9868932,4.158,178.5,0.533,0.0,1.62,0.1297,803.0,1.176,1.14,6049.0,4.353,0.16,2.0
12.8177012,3.465,75.6,0.0006,0.0,1.21,0.1069,999.0,1.385,0.99,6290.0,4.151,-0.44,0.0
73.894163515,9.48995,213900.0,0.27,0.0,39.18,0.3146,392.0,0.841,0.759,5442.0,4.469,-0.34,0.0
1.732346403,2.2139,182.4,0.184,0.0,1.37,0.0275,1546.0,1.014,0.918,5767.0,4.389,-0.12,2.0
66.4159789,7.061,2053.2,0.371,0.0,3.44,0.3033,376.0,0.759,0.851,5383.0,4.603,-0.22,2.0
71.3116598,8.813,2138.0,0.035,0.0,4.94,0.354,475.0,1.069,1.161,6194.0,4.445,0.07,2.0
6.53194024,3.3351,771.9,0.83,0.0,3.09,0.065,907.0,0.977,0.856,5301.0,4.391,0.16,2.0
4.14789051,3.829,137.6,0.878,0.0,1.93,0.0541,1389.0,1.417,1.23,6150.0,4.223,0.16,2.0
17.9346606,6.25,142.7,0.976,0.0,2.8,0.1419,1002.0,1.775,1.182,6426.0,4.013,-0.24,2.0
33.93754213,11.1677,32990.0,1.979,0.0,138.25,0.2103,618.0,1.066,1.07,6220.0,4.414,-0.1,0.0
23.81490574,1.9948,79201.0,0.772,0.0,63.1,0.1507,847.0,1.89,0.803,5421.0,3.79,-0.76,0.0
4.76887671,1.672,115.8,0.654,0.0,2.11,0.0565,1532.0,1.855,1.058,6063.0,3.926,-0.36,0.0
215.737826,7.257,8476.0,0.916,0.0,8.71,0.6304,231.0,0.724,0.718,4889.0,4.574,-0.16,0.0
8.92114318,3.933,110.8,0.12,0.0,1.27,0.0847,1006.0,1.202,1.015,6052.0,4.285,-0.12,2.0
11.973605044,4.3117,3822.9,1.3,0.0,38.2,0.1031,820.0,0.943,1.02,6146.0,4.497,-0.26,0.0
5.882036054,5.16326,238520.0,1.183,0.0,119.09,0.0635,1114.0,1.187,0.983,5837.0,4.282,-0.02,0.0
17.329965871,8.43812,252720.0,0.705,0.0,42.58,0.1141,548.0,0.683,0.659,5079.0,4.588,-0.56,0.0
14.28228147,2.6588,983.2,0.019,0.0,1.82,0.0978,446.0,0.595,0.612,4102.0,4.675,-0.06,2.0
3.258249472,2.6358,1643.5,1.264,0.0,79.23,0.0489,2057.0,2.361,1.467,6712.0,3.859,-0.3,0.0
0.527673075,1.3693,26.1,0.134,0.0,0.42,0.012,1970.0,0.828,0.817,5367.0,4.514,-0.14,0.0
4.97760447,2.5719,287.3,0.474,0.0,1.75,0.0545,1023.0,1.023,0.87,5353.0,4.358,0.16,2.0
1.204529346,1.62,86.9,0.383,0.0,1.4,0.0215,1968.0,1.504,0.917,5340.0,4.046,0.06,0.0
0.566809491,3.156,69.5,0.484,0.0,0.55,0.0115,1656.0,0.654,0.637,4987.0,4.611,-0.62,0.0
0.643171495,2.31285,41160.0,1.214,0.0,54.03,0.0139,2193.0,0.989,0.869,5899.0,4.387,-0.38,0.0
475.91706,22.86,967.3,1.222,0.0,28.22,1.1377,221.0,1.004,0.865,5334.0,4.372,0.16,0.0
3.88673217,20.491,761.7,1.223,0.0,21.04,0.0455,1050.0,0.767,0.833,5798.0,4.589,-0.56,0.0
3.222975318,2.9247,232.7,0.33,0.0,1.47,0.0412,1239.0,0.96,0.899,5823.0,4.427,-0.24,2.0
11.1296971,2.942,371.0,0.572,0.0,1.93,0.0989,843.0,0.964,1.041,6122.0,4.487,-0.18,2.0
0.876850385,1.534,59.2,0.049,0.0,1.35,0.0197,2543.0,1.756,1.32,6102.0,4.069,0.16,1.0
4.603575293,2.3499,440.4,0.246,0.0,1.51,0.0503,810.0,0.741,0.805,4783.0,4.602,0.18,2.0
8.29084167,3.613,1033.9,0.929,0.0,3.21,0.0752,728.0,0.787,0.823,5103.0,4.562,0.04,2.0
13.174807933,3.37392,71071.0,1.065,0.0,51.06,0.1086,811.0,0.997,0.981,6067.0,4.433,-0.24,0.0
8.15275885,1.746,16536.0,0.461,0.0,2.44,0.0439,305.0,0.189,0.169,3327.0,5.113,-0.38,2.0
7.13969705,3.981,512.9,0.027,0.0,2.24,0.075,965.0,0.993,1.101,6014.0,4.486,0.07,2.0
3.60011712,2.396,50.2,0.025,0.0,0.5,0.0407,938.0,0.721,0.692,5051.0,4.562,-0.36,2.0
49.537365,9.862,201.7,0.435,0.0,1.48,0.2637,532.0,1.023,0.995,6118.0,4.416,-0.24,1.0
0.61496383,1.93053,358050.0,0.506,0.0,44.79,0.0123,1460.0,0.663,0.656,4509.0,4.612,-0.16,0.0
70.6981724,6.632,357.7,0.026,0.0,1.63,0.328,417.0,0.866,0.94,5811.0,4.536,-0.2,2.0
1.09206833,1.8596,219.2,0.469,0.0,1.29,0.0205,1611.0,0.859,0.959,5639.0,4.551,-0.02,0.0
10.18318233,3.137,51.5,0.449,0.0,0.79,0.0958,867.0,1.084,1.131,5843.0,4.421,0.4,1.0
42.5217006,5.723,685.6,0.495,0.0,2.45,0.2391,510.0,0.914,1.006,5911.0,4.519,-0.1,2.0
1.99492332,5.898,77.7,0.772,0.0,0.94,0.0319,1451.0,0.971,1.083,5957.0,4.498,0.07,0.0
11.320287875,4.82219,243410.0,0.526,0.0,59.23,0.0963,928.0,1.127,0.928,6153.0,4.302,-0.44,0.0
40.4286676,7.102,916.1,0.872,0.0,2.92,0.2244,494.0,0.833,0.925,5813.0,4.561,-0.28,2.0
8.480303653,7.48907,81428.0,0.195,0.0,22.25,0.0765,762.0,0.787,0.832,5385.0,4.565,-0.18,0.0
0.776976021,1.95401,21245.0,1.222,0.0,48.15,0.0168,2083.0,1.042,1.046,5999.0,4.423,0.02,0.0
207.471349,7.469,229.2,0.3093,0.0,1.57,0.66,316.0,1.033,0.889,5731.0,4.359,-0.16,0.0
4.45543346,5.116,245680.0,0.469,0.0,51.69,0.0531,1106.0,1.0,1.0,5780.0,4.438,0.0,0.0
13.12162167,3.6138,196.9,0.807,0.0,1.99,0.1123,913.0,1.277,1.094,6140.0,4.265,0.0,2.0
10.2090268,6.264,36.7,0.213,0.0,0.92,0.1014,1058.0,1.524,1.33,6188.0,4.196,0.44,1.0
362.97828,14.083,260.6,0.055,0.0,1.96,1.0009,296.0,1.216,1.013,6086.0,4.274,-0.16,1.0
3.26662733,2.056,59.9,0.623,0.0,0.68,0.0423,1072.0,0.842,0.944,5450.0,4.563,0.1,2.0
0.675650404,1.8261,200.7,0.03,0.0,1.36,0.0153,2085.0,0.961,1.049,5966.0,4.493,-0.02,2.0
10.81589054,4.73495,45400.0,0.219,0.0,32.48,0.0978,1086.0,1.508,1.065,6269.0,4.109,-0.28,0.0
58.4302648,7.18,1849.5,0.948,0.0,3.45,0.248,300.0,0.609,0.594,4338.0,4.643,-0.34,0.0
23.9830523,8.77,83.2,0.096,0.0,1.17,0.1582,718.0,1.292,0.916,5696.0,4.178,-0.1,1.0
14.12678065,5.9303,7647.4,1.254,0.0,31.13,0.1088,670.0,0.784,0.873,5656.0,4.583,-0.34,0.0
49.612757516,7.07603,130460.0,0.929,0.0,57.08,0.2723,536.0,1.031,1.088,6241.0,4.45,-0.14,0.0
3.48754109,1.811,85.1,0.32,0.0,0.72,0.0431,988.0,0.783,0.896,5252.0,4.593,0.07,1.0
