orbital_period,transit_duration,transit_depth,impact_parameter,eccentricity,planet_radius,semi_major_axis,eq_temperature,stellar_radius,stellar_mass,stellar_temp,stellar_logg,stellar_metallicity,label
0.621361411,1.0628,45.0,0.017,0.0,1.12,0.0148,2913.0,1.66,1.116,6234.0,4.046,-0.2,0.0
36.7662364,3.305,579.5,0.164,0.0,1.28,0.1754,336.0,0.54,0.531,4342.0,4.699,-0.8,1.0
5.05821338,1.132,748.3,1.004,0.0,10.69,0.0567,1168.0,1.667,0.951,4883.0,3.972,0.56,2.0
10.845286549,4.3876,7473.8,1.307,0.0,319.52,0.1254,1682.0,7.023,2.233,5096.0,3.094,0.07,0.0
1.480324075,3.20209,400010.0,0.388,0.0,47.81,0.0224,1313.0,0.717,0.68,5260.0,4.56,-0.58,0.0
1.872620976,1.7626,1530.6,1.242,0.0,31.43,0.0296,1550.0,1.004,0.983,6031.0,4.427,-0.2,0.0
20.51360192,3.4769,1174.1,0.703,0.0,2.58,0.1323,540.0,0.704,0.733,5310.0,4.608,-0.5,1.0
10.50682978,3.7769,13356.0,0.407,0.0,9.01,0.0895,668.0,0.782,0.872,5127.0,4.589,0.12,2.0
129995.7784,9.408,1474.9,0.7127,0.0,2.99,44.9892,25.0,0.726,0.717,4500.0,4.572,0.2,1.0
0.977170246,3.4842,151.1,0.646,0.0,5.08,0.0231,3226.0,3.938,1.707,5596.0,3.48,-0.06,0.0
4.468456599,1.4195,906.7,1.207,0.0,24.81,0.0541,1081.0,0.942,1.054,5869.0,4.513,0.07,0.0
2.32539968,16.791,288.1,1.004,0.0,9.76,0.0421,2501.0,2.724,1.834,7046.0,3.831,0.1,0.0
0.708621057,1.5041,187.5,0.033,0.0,1.2,0.0149,1846.0,0.887,0.874,5422.0,4.484,0.02,1.0
10.303356001,5.98633,520070.0,0.364,0.0,69.66,0.0854,787.0,0.9,0.782,5497.0,4.423,-0.28,0.0
2.442945167,4.0145,677.9,1.217,0.0,38.29,0.0353,1587.0,1.428,0.983,5657.0,4.121,0.06,0.0
153.521361,3.893,255.2,0.1485,0.0,3.09,0.597,493.0,1.921,1.2,6233.0,3.951,-0.14,0.0
6.20920207,2.637,101.9,0.272,0.0,0.89,0.061,914.0,0.885,0.782,5440.0,4.438,-0.24,2.0
4.822969318,0.8752,332.1,0.891,0.0,2.22,0.0575,1060.0,1.008,1.087,5736.0,4.467,0.34,2.0
5.2438528,10.539,135.8,0.583,0.0,1.11,0.0585,1016.0,0.918,0.974,5815.0,4.5,-0.08,0.0
1.72086129,2.0243,10184.0,0.725,0.0,13.25,0.0287,1647.0,1.215,1.068,5742.0,4.297,0.26,2.0
5.8660127,3.985,183.0,0.539,0.0,1.45,0.0648,1064.0,1.04,1.051,6020.0,4.427,0.02,2.0
111.31980522,23.0078,62705.0,0.234,0.0,63.68,0.4352,539.0,2.58,0.887,5022.0,3.562,-0.34,0.0
0.562498925,0.6743,420.1,0.971,0.0,2.88,0.0127,2129.0,0.933,0.868,5638.0,4.437,-0.16,0.0
7.19680984,1.683,50.5,0.27,0.0,1.2,0.0802,1275.0,1.676,1.325,6325.0,4.112,0.1,0.0
569.934135,4.1904,18904.0,0.919,0.0,38.98,1.317,296.0,2.057,0.935,5367.0,3.783,-0.46,0.0
7.5017934,4.271,134.8,0.286,0.0,1.32,0.0799,1046.0,1.125,1.207,6321.0,4.417,0.07,1.0
0.839961456,1.3008,492.9,0.548,0.0,1.63,0.016,1455.0,0.718,0.808,4932.0,4.618,0.0,1.0
3.04033046,1.8411,10859.0,0.736,0.0,8.99,0.0374,1021.0,0.791,0.754,5035.0,4.519,-0.06,2.0
19.94752741,1.756,861.3,0.094,0.0,2.52,0.1421,625.0,0.864,0.961,5749.0,4.547,-0.1,2.0
64.2729088,12.136,1213.9,0.908,0.0,5.38,0.3308,554.0,1.299,1.165,6341.0,4.278,-0.04,2.0
471.39698,10.714,329.9,0.3379,0.0,1.87,1.2155,265.0,1.008,1.078,6587.0,4.463,-0.5,0.0
16.0988294,5.686,160.2,0.017,0.0,1.14,0.114,705.0,0.911,0.762,5657.0,4.401,-0.48,1.0
32.0273169,5.144,161.7,0.259,0.0,1.14,0.1945,525.0,0.909,0.955,5505.0,4.501,0.16,1.0
38.036729482,4.34617,82872.0,0.501,0.0,27.5,0.2252,500.0,0.932,1.051,5575.0,4.521,0.36,0.0
275.5603,15.09,89.4,0.018,0.0,2.33,0.9025,437.0,2.467,1.289,5989.0,3.764,-0.18,1.0
2.002779769,2.231,260.5,0.242,0.0,1.42,0.0289,1311.0,0.892,0.799,5346.0,4.44,-0.1,0.0
2.250826647,1.536,534.4,1.221,0.0,30.03,0.0328,1489.0,1.119,0.928,5779.0,4.308,-0.1,0.0
2.544594443,3.21373,348780.0,0.558,0.0,109.72,0.0368,1608.0,1.616,1.026,5503.0,4.033,0.18,0.0
4.694218481,4.53365,175470.0,0.616,0.0,35.81,0.052,946.0,0.787,0.851,5512.0,4.575,-0.24,0.0
244.58323,12.822,408.3,0.483,0.0,2.33,0.8152,328.0,1.125,1.207,6321.0,4.417,0.07,0.0
11.9378354,4.652,246.0,0.036,0.0,1.15,0.0954,671.0,0.738,0.826,5469.0,4.611,-0.38,1.0
103.363691,6.012,359.1,0.5904,0.0,2.0,0.4454,385.0,1.022,1.103,5762.0,4.461,0.38,1.0
55.119831,4.703,114.5,0.6049,0.0,1.68,0.2999,622.0,1.506,1.18,6297.0,4.155,-0.06,0.0
1071.232624,16.1784,19046.0,0.216,0.0,9.27,1.86,129.0,0.692,0.776,4799.0,4.631,-0.02,2.0
348.96347,13.84,585.2,0.6924,0.0,2.04,0.9152,198.0,0.792,0.837,4823.0,4.564,0.44,1.0
3.722775537,14.3309,107590.0,0.626,0.0,90.36,0.0495,1731.0,2.592,1.166,5425.0,3.678,-0.38,0.0
116.454312,15.826,2125.3,0.006,0.0,3.33,0.4142,306.0,0.736,0.697,5197.0,4.548,-0.44,1.0
44.7060191,0.25,292.0,1.6552,0.0,60.47,0.2219,465.0,0.811,0.727,5509.0,4.482,-0.52,1.0
1.246585716,4.62051,406770.0,0.427,0.0,81.28,0.0241,1992.0,1.183,1.194,6440.0,4.369,-0.04,0.0
1.25625738,9.726,15.2,0.8208,0.0,1.32,0.0269,3507.0,3.063,1.637,7450.0,3.68,-0.52,0.0
8.00579096,3.0549,629.7,0.092,0.0,2.36,0.0725,956.0,0.935,0.793,6032.0,4.395,-0.78,2.0
12.71809866,3.0957,1149.4,0.427,0.0,2.31,0.0934,562.0,0.686,0.67,4702.0,4.592,-0.22,2.0
3.723552982,3.5632,40143.0,0.629,0.0,18.83,0.046,1176.0,0.89,0.934,6063.0,4.51,-0.42,0.0
393.34331,9.481,1750.0,0.2607,0.0,2.27,0.8785,140.0,0.554,0.583,3994.0,4.717,-0.1,0.0
5.25449393,3.078,169.0,0.837,0.0,1.41,0.0602,975.0,0.954,1.05,5550.0,4.5,0.46,2.0
5.640676975,2.8354,1453.3,0.033,0.0,4.59,0.0627,1125.0,1.216,1.032,5794.0,4.282,0.14,2.0
50.79034648,10.8474,5671.1,0.058,0.0,10.6,0.2776,612.0,1.406,1.102,6163.0,4.185,-0.06,2.0
8.00504749,3.32,187.5,0.054,0.0,1.52,0.0818,1035.0,1.101,1.141,6398.0,4.411,-0.14,2.0
21.3781146,19.359,556.1,0.906,0.0,3.18,0.1611,727.0,1.131,1.219,6218.0,4.417,0.21,0.0
5.23340265,3.242,242.1,0.366,0.0,1.15,0.0552,851.0,0.741,0.83,5266.0,4.611,-0.22,0.0
20.4853893,10.229,89.5,0.834,0.0,3.6,0.153,1015.0,3.324,1.136,4938.0,3.45,0.0,2.0
1.284991846,2.274,29.1,0.485,0.0,1.17,0.0243,2491.0,2.106,1.151,6060.0,3.852,-0.3,0.0
3.796383639,8.6711,31.1,0.649,0.0,0.71,0.0487,1323.0,1.21,1.064,6017.0,4.3,0.04,0.0
5.660669429,4.6483,737.8,0.477,0.0,3.24,0.0606,1115.0,1.173,0.927,5746.0,4.266,-0.08,2.0
1.22174063,7.443,32.2,0.004,0.0,0.46,0.021,1461.0,0.835,0.831,5258.0,4.514,0.0,0.0
13.84984567,7.2783,84.6,0.012,0.0,1.45,0.1133,977.0,1.585,1.009,5919.0,4.042,-0.2,2.0
5.99078221,1.699,69.9,0.944,0.0,1.03,0.0636,987.0,0.972,0.954,5721.0,4.442,0.0,2.0
1.072934147,4.50475,96883.0,1.009,0.0,81.42,0.023,2523.0,1.523,1.415,7031.0,4.222,-0.06,0.0
1.057335679,1.5795,47337.0,0.262,0.0,14.59,0.0178,1276.0,0.683,0.668,4664.0,4.594,-0.2,0.0
1.930451347,3.87956,53075.0,1.121,0.0,58.77,0.0327,1623.0,1.168,1.247,6154.0,4.399,0.36,0.0
4.38536428,2.5126,198.5,0.335,0.0,1.15,0.0496,935.0,0.826,0.844,5191.0,4.53,0.08,2.0
1.378649746,1.2232,22462.0,0.099,0.0,6.51,0.0188,734.0,0.439,0.465,3440.0,4.82,0.46,0.0
9.53040216,5.95809,321540.0,0.6046,0.0,60.49,0.0828,805.0,0.912,0.833,5501.0,4.438,-0.14,0.0
2.508116,2.504,188.1,0.472,0.0,12.28,0.033,3662.0,8.769,0.763,5096.0,2.435,-1.52,1.0
10.61368712,3.498,559.8,0.024,0.0,2.06,0.0937,785.0,0.877,0.973,5815.0,4.54,-0.12,2.0
0.596087893,0.7159,105.1,0.283,0.0,1.92,0.0148,2967.0,1.827,1.209,6049.0,3.997,0.08,0.0
0.645850521,1.2082,54.9,0.476,0.0,0.69,0.0136,1941.0,0.911,0.806,5381.0,4.426,-0.1,0.0
113.556471,2.383,278.7,0.1828,0.0,6.76,0.4481,651.0,4.164,0.93,4842.0,3.167,-0.14,0.0
48.0506878,7.999,274.5,0.186,0.0,2.36,0.2528,564.0,1.453,0.932,5332.0,4.083,0.18,2.0
19.221388942,4.79843,74284.0,1.065,0.0,49.29,0.1417,698.0,0.947,1.025,6117.0,4.496,-0.22,0.0
3.289726319,2.3274,234.9,0.052,0.0,1.37,0.0424,1116.0,0.91,0.937,5463.0,4.492,0.16,2.0
330.80879,21.669,274.8,0.92,0.0,2.13,0.9363,290.0,1.066,0.998,6158.0,4.382,-0.22,0.0
2.755637216,1.8559,536.7,0.717,0.0,1.37,0.0319,757.0,0.553,0.57,4121.0,4.709,-0.34,2.0
1.86390886,4.414,176.1,1.2,0.0,77.99,0.035,2902.0,3.381,1.639,6689.0,3.594,-0.26,0.0
0.803835923,1.397,52.6,0.447,0.0,0.78,0.0175,2129.0,1.047,1.104,6242.0,4.442,-0.1,0.0
35.9216912,0.585,221.3,0.7193,0.0,1.38,0.1958,468.0,0.829,0.775,5161.0,4.49,-0.06,1.0
0.591280187,1.1656,135.0,0.395,0.0,1.3,0.0146,2385.0,1.092,1.18,6246.0,4.433,0.07,0.0
358.818895,2.503,666.1,0.825,0.0,2.66,0.9572,262.0,0.918,0.908,6056.0,4.47,-0.46,0.0
5.34264143,2.453,691.3,0.021,0.0,1.72,0.0531,799.0,0.67,0.699,5101.0,4.63,-0.5,2.0
5.94228603,2.169,250.0,0.097,0.0,1.23,0.059,797.0,0.805,0.776,4891.0,4.516,0.16,2.0
25.9522401,20.813,2896.9,1.375,0.0,42.91,0.172,572.0,0.904,1.005,5659.0,4.528,0.12,0.0
3.251659087,1.5286,4747.9,0.938,0.0,9.83,0.0448,1384.0,1.087,1.131,6367.0,4.419,-0.14,1.0
177.37583,21.14,459.7,0.0539,0.0,1.96,0.6209,314.0,0.919,1.014,5849.0,4.517,-0.02,1.0
0.91842238,5.664,162.9,1.186,0.0,16.07,0.0173,1525.0,0.74,0.828,5288.0,4.613,-0.24,0.0
35.6364022,4.888,452.6,0.654,0.0,1.99,0.2104,537.0,0.887,0.978,5926.0,4.532,-0.2,1.0
13.8452726,2.555,93.2,0.566,0.0,2.34,0.1301,1276.0,2.324,1.529,6845.0,3.89,-0.2,0.0
0.94808587,8.03,229.8,1.105,0.0,37.72,0.0233,3359.0,2.856,1.868,6875.0,3.798,0.2,0.0
1.901655058,4.6545,87321.0,1.032,0.0,89.89,0.0331,2192.0,1.704,1.343,6929.0,4.102,-0.3,0.0
161.4746786,10.572,828.2,0.746,0.0,3.25,0.5729,343.0,1.044,0.96,5761.0,4.383,0.0,2.0
5.959695593,1.8383,151.2,0.626,0.0,1.13,0.064,937.0,0.884,0.984,5717.0,4.538,0.0,0.0
13.35151248,3.6045,3308.8,0.573,0.0,4.44,0.1004,585.0,0.754,0.755,4843.0,4.562,0.04,1.0
3.951405455,2.1862,2453.9,1.276,0.0,31.44,0.0482,1133.0,0.869,0.953,6046.0,4.539,-0.38,0.0
21.08678557,0.978,499.6,0.702,0.0,2.08,0.1467,651.0,0.863,0.944,6084.0,4.542,-0.44,1.0
6.0059966,3.096,39.2,0.135,0.0,0.73,0.0658,1130.0,1.16,1.05,6103.0,4.331,-0.04,1.0
37.3331165,7.643,187.8,0.851,0.0,2.5,0.226,657.0,1.588,1.104,5623.0,4.079,0.36,2.0
13.09390911,2.2805,398.7,0.86,0.0,2.2,0.1096,752.0,0.956,1.022,5772.0,4.487,0.1,2.0
98.353149,24.708,423.0,0.906,0.0,4.13,0.439,552.0,1.697,1.164,6366.0,4.045,-0.2,2.0
2.464160779,2.427,116.7,1.169,0.0,36.93,0.0344,1709.0,1.883,0.894,5238.0,3.84,-0.32,0.0
99.6415962,4.448,952.5,0.028,0.0,2.64,0.3973,360.0,0.866,0.841,5527.0,4.488,-0.18,2.0
2.243015737,4.31675,277950.0,0.661,0.0,92.34,0.0327,1813.0,1.444,0.923,6181.0,4.084,-0.58,0.0
1.471060209,4.3708,148440.0,0.895,0.0,165.15,0.0318,3693.0,2.911,1.979,8749.0,3.806,-0.28,0.0
0.568874717,1.2177,378.4,0.05,0.0,1.49,0.0128,1796.0,0.78,0.889,5223.0,4.593,0.07,2.0
29.5632952,1.562,532.8,0.154,0.0,1.9,0.1816,527.0,0.828,0.913,5595.0,4.562,-0.12,1.0
89.366114,3.945,494.0,0.39,0.0,1.97,0.3819,391.0,0.875,0.929,5861.0,4.522,-0.26,1.0
0.968527683,1.3672,114.6,0.941,0.0,1.21,0.0191,1677.0,0.886,0.989,5580.0,4.538,0.14,2.0
5.70940795,1.622,586.7,0.751,0.0,1.51,0.052,644.0,0.572,0.575,4402.0,4.682,-0.58,2.0
1.51945182,2.95,13.7,0.599,0.0,0.5,0.0268,1901.0,1.307,1.105,6168.0,4.25,0.02,0.0
54.6957124,6.89,1096.0,0.954,0.0,3.28,0.2525,405.0,0.757,0.715,5299.0,4.535,-0.44,1.0
27.2020672,1.811,180.3,0.223,0.0,1.87,0.1808,719.0,1.396,1.065,5869.0,4.175,0.1,1.0
17.7189786,4.102,176.8,0.05,0.0,1.44,0.1304,713.0,1.099,0.938,5566.0,4.329,0.14,1.0
220.9290121,7.335,2456.5,0.826,0.0,5.24,0.7114,299.0,0.941,0.981,5893.0,4.483,-0.12,0.0
2.40174996,1.413,254.4,0.47,0.0,0.65,0.0262,621.0,0.399,0.415,3606.0,4.855,-0.2,1.0
11.8061737,4.472,88.1,0.905,0.0,2.87,0.1216,1407.0,2.599,1.714,6900.0,3.843,0.0,2.0
4.99270186,3.1008,557.4,1.232,0.0,26.6,0.0549,1051.0,0.951,0.887,5724.0,4.429,-0.18,0.0
91.3514816,8.707,210.0,0.008,0.0,1.57,0.409,428.0,1.089,1.092,5945.0,4.402,0.16,2.0
2.086076372,2.4032,58858.0,13.376,0.0,1543.74,0.0302,1645.0,1.119,0.839,6124.0,4.265,-0.68,0.0
3.989144446,20.7947,630520.0,0.252,0.0,60.26,0.0432,996.0,0.719,0.676,5538.0,4.555,-0.88,0.0
42.049523793,2.1372,607.9,0.23,0.0,1.19,0.186,303.0,0.48,0.485,4281.0,4.761,-1.18,1.0
3.39401963,2.984,98.4,0.166,0.0,1.03,0.0448,1306.0,1.029,1.036,6181.0,4.431,-0.16,1.0
125.0426,8.99,104.3,0.5215,0.0,1.2,0.5046,416.0,1.139,1.092,6273.0,4.364,-0.06,0.0
79.99623328,6.3339,24384.0,0.594,0.0,40.73,0.4352,717.0,2.49,1.715,6796.0,3.88,0.14,0.0
12.76220558,2.0688,653.8,0.955,0.0,3.18,0.104,721.0,0.937,0.919,5445.0,4.458,0.16,2.0
1.48062814,2.898,62.5,0.479,0.0,0.76,0.0255,1653.0,0.937,1.011,6187.0,4.499,-0.32,1.0
141.608555,7.685,1263.1,0.399,0.0,2.98,0.5029,290.0,0.844,0.844,5083.0,4.512,0.22,1.0
3.7229369,10.57,65.2,0.896,0.0,0.46,0.0371,591.0,0.48,0.492,3724.0,4.767,-0.1,0.0
34.188302705,3.01179,118440.0,0.957,0.0,74.5,0.199,660.0,1.345,0.898,5757.0,4.134,-0.24,0.0
9.380632783,4.295,65833.0,1.084,0.0,46.72,0.0872,846.0,0.913,1.004,5926.0,4.519,-0.12,0.0
1.16015259,1.3433,170.2,0.748,0.0,1.4,0.0213,1751.0,0.985,0.959,5842.0,4.433,-0.1,0.0
0.533000886,1.54684,4398.5,1.271,0.0,40.94,0.0124,2429.0,1.064,0.885,5934.0,4.331,-0.36,0.0
5.38613715,1.943,169.3,0.197,0.0,0.86,0.0542,846.0,0.656,0.74,5516.0,4.669,-0.84,1.0
27.2106807,10.515,99.4,0.973,0.0,1.73,0.1724,725.0,1.305,0.922,5973.0,4.171,-0.34,2.0
7.7333361,2.807,126.9,0.084,0.0,0.57,0.062,479.0,0.511,0.531,3780.0,4.746,-0.02,0.0
1.22775105,1.602,327.6,0.262,0.0,1.0,0.0188,1094.0,0.56,0.59,4551.0,4.713,-0.72,0.0
99.673478,0.968,2496.0,11.6846,0.0,576.14,0.3403,262.0,0.492,0.528,4932.0,4.777,-2.5,0.0
528.10984,18.01,89.8,0.2535,0.0,0.77,1.2275,201.0,0.811,0.884,5618.0,4.566,-0.22,0.0
5.082748362,1.7732,276.7,0.063,0.0,1.4,0.0572,928.0,0.858,0.961,5430.0,4.555,0.18,2.0
391.33068,12.37,277.2,0.508,0.0,1.68,1.0467,274.0,0.977,0.998,6428.0,4.457,-0.54,0.0
82.401274,6.48,430.7,0.703,0.0,2.21,0.3806,421.0,1.0,1.083,5886.0,4.472,0.16,1.0
204.74104758,20.5357,333800.0,0.596,0.0,97.39,0.7287,404.0,1.44,1.234,6517.0,4.211,-0.12,0.0
22.7832776,4.194,120.2,0.626,0.0,1.33,0.1663,759.0,1.159,1.181,6517.0,4.382,-0.14,0.0
0.575445783,0.8463,29.3,0.144,0.0,1.3,0.0149,3478.0,2.396,1.327,6215.0,3.802,-0.14,0.0
73.26417,5.54,38.4,0.4719,0.0,1.32,0.3543,584.0,2.11,1.11,5424.0,3.832,-0.2,0.0
47.7439509,2.99,96.9,0.977,0.0,1.74,0.2691,575.0,1.292,1.14,5949.0,4.272,0.18,1.0
344.961485,3.023,427.9,0.3073,0.0,1.61,0.8588,230.0,0.775,0.709,5481.0,4.51,-0.6,0.0
10.18670759,7.498,261.2,0.677,0.0,0.95,0.0756,477.0,0.555,0.556,3995.0,4.694,-0.2,0.0
1.82708193,1.96401,1164.7,0.033,0.0,5.95,0.0276,1877.0,1.769,0.834,5311.0,3.864,-0.46,2.0
184.883155,3.025,304.1,0.3074,0.0,2.82,0.6441,393.0,1.621,1.042,5620.0,4.036,0.12,1.0
1.46842648,6.6666,151000.0,0.633,0.0,40.3,0.0235,1559.0,0.959,0.807,5539.0,4.381,-0.22,0.0
2.972047661,1.198,5945.0,1.207,0.0,24.74,0.036,881.0,0.711,0.702,4491.0,4.58,0.12,0.0
12.12580644,3.289,327.5,0.805,0.0,2.5,0.1007,851.0,1.238,0.922,5500.0,4.218,0.14,2.0
13.7223682,5.1231,571.1,0.009,0.0,2.23,0.1048,746.0,0.943,0.813,5637.0,4.399,-0.3,2.0
0.740926358,1.0163,195.5,0.202,0.0,1.22,0.0153,1873.0,0.874,0.87,5618.0,4.494,-0.18,2.0
4.029803201,4.4301,191070.0,0.17,0.0,47.58,0.0501,1233.0,1.078,1.028,6024.0,4.385,-0.06,0.0
10.26547688,3.733,399.6,0.69,0.0,1.81,0.0909,770.0,0.853,0.95,5699.0,4.553,-0.1,0.0
14.762889172,6.52705,79330.0,1.046,0.0,53.72,0.1128,759.0,1.031,0.875,5691.0,4.354,-0.16,0.0
6.89226333,2.4921,214.4,0.061,0.0,2.13,0.0732,1156.0,1.463,1.097,5862.0,4.148,0.16,2.0
13.54204116,3.334,338.7,0.722,0.0,2.01,0.1087,794.0,1.015,0.934,5891.0,4.395,-0.2,0.0
20.004714,2.952,115.7,0.18,0.0,0.89,0.1392,577.0,0.848,0.896,5299.0,4.534,0.14,0.0
9.087508013,2.7597,140.6,0.511,0.0,1.37,0.0825,987.0,1.119,0.905,6078.0,4.297,-0.44,0.0
32.440339204,4.50984,287600.0,0.645,0.0,44.56,0.1742,448.0,0.696,0.668,5081.0,4.578,-0.5,0.0
29.9111886,6.6436,942.0,0.041,0.0,2.9,0.179,541.0,0.969,0.855,5275.0,4.397,0.18,2.0
27.6666375,6.315,324.0,0.519,0.0,2.04,0.1765,622.0,1.111,0.957,5616.0,4.327,0.14,2.0
8.01500821,3.0137,363.0,0.645,0.0,2.0,0.0748,865.0,1.002,0.867,5359.0,4.375,0.14,2.0
0.960842633,2.6441,2022.9,1.341,0.0,67.53,0.0215,2808.0,1.597,1.429,7381.0,4.186,-0.24,0.0
5.95489993,2.3892,1410.7,0.327,0.0,2.33,0.0554,635.0,0.633,0.64,4261.0,4.641,-0.06,2.0
17.445640466,6.08966,334160.0,0.588,0.0,63.46,0.1311,682.0,0.945,0.984,5759.0,4.481,0.02,0.0
0.566802672,3.545,31.7,0.128,0.0,1.08,0.0127,2791.0,1.961,0.86,5102.0,3.787,-0.32,0.0
17.527826808,5.78491,347520.0,0.567,0.0,49.36,0.1196,554.0,0.732,0.741,5079.0,4.579,-0.24,0.0
2.192009479,2.9453,1475.6,1.248,0.0,35.9,0.0317,1446.0,1.125,0.878,5499.0,4.28,0.04,0.0
1.210693626,1.434,159.1,0.597,0.0,0.99,0.0203,1351.0,0.756,0.756,5014.0,4.559,-0.1,2.0
105.8817667,18.044,1556.3,0.539,0.0,10.16,0.4785,595.0,2.499,1.301,5903.0,3.757,-0.14,1.0
3.905081685,2.8213,21340.0,0.131,0.0,12.78,0.0485,1046.0,0.887,0.997,5543.0,4.54,0.21,2.0
1.8789138,4.279,30.2,0.536,0.0,1.9,0.0379,3330.0,3.339,2.06,8046.0,3.704,-0.06,0.0
1.834277283,1.7499,286.5,0.381,0.0,1.64,0.029,1459.0,0.958,0.962,5751.0,4.458,-0.02,1.0
1.012694226,3.6017,108500.0,0.534,0.0,42.51,0.0203,2230.0,1.233,1.085,6487.0,4.292,-0.3,0.0
237.26601,8.74,150.4,0.034,0.0,1.23,0.7335,299.0,1.007,0.934,5786.0,4.402,-0.1,0.0
18.75470238,3.0331,995.3,0.034,0.0,1.67,0.1139,382.0,0.54,0.559,3976.0,4.721,-0.2,2.0
8.480305,6.19,304.2,0.766,0.0,1.33,0.0742,661.0,0.696,0.775,4895.0,4.631,-0.14,0.0
426.34444,14.139,90.2,0.032,0.0,1.33,1.1269,314.0,1.394,1.047,6395.0,4.17,-0.38,0.0
2.21316437,3.874,116.1,0.672,0.0,0.95,0.03,1374.0,0.83,0.733,5921.0,4.465,-0.96,0.0
302.34971,4.978,622.3,0.468,0.0,1.98,0.8332,208.0,0.794,0.843,4829.0,4.564,0.48,1.0
4.045057186,2.9954,752.7,1.292,0.0,30.33,0.0465,1126.0,0.87,0.821,5906.0,4.473,-0.58,0.0
68.832195,3.31,678.1,0.633,0.0,2.35,0.3212,411.0,0.86,0.93,5687.0,4.538,-0.12,0.0
12.893018017,3.30029,16033.0,1.241,0.0,62.52,0.1108,1004.0,1.408,1.086,6387.0,4.178,-0.26,0.0
17.855221681,7.41287,9065.2,0.075,0.0,13.16,0.1491,911.0,1.367,1.386,6823.0,4.308,0.07,2.0
6.5583706,3.286,136.0,1.213,0.0,39.06,0.0717,1283.0,1.606,1.14,6144.0,4.083,-0.04,0.0
16.39926461,3.4108,220.8,0.115,0.0,1.94,0.134,847.0,1.303,1.193,6156.0,4.284,0.14,2.0
5.288547653,3.2646,2185.3,0.93,0.0,55.28,0.0793,2333.0,9.169,2.376,4918.0,2.889,0.21,1.0
318.25858,4.39,756.0,0.0281,0.0,2.03,0.8575,212.0,0.759,0.833,5108.0,4.596,-0.02,1.0
76.01811375,13.4849,80671.0,0.788,0.0,63.58,0.3894,652.0,1.892,1.365,6703.0,4.018,-0.26,0.0
33.3037881,3.003,272.4,0.072,0.0,1.14,0.1866,422.0,0.713,0.818,4899.0,4.624,0.07,1.0
31.1920226,2.849,447.8,0.11,0.0,1.65,0.1793,521.0,0.777,0.789,5675.0,4.554,-0.54,1.0
171.028691,11.784,394.2,0.26,0.0,2.49,0.6461,376.0,1.252,1.229,6123.0,4.332,0.34,1.0
54.4183827,4.507,874.8,0.586,0.0,2.83,0.2734,443.0,0.927,0.919,5455.0,4.467,0.14,2.0
2.735900074,1.9359,428.9,0.189,0.0,1.56,0.0362,1075.0,0.766,0.856,5299.0,4.597,-0.14,2.0
96.231257,2.488,938.0,0.442,0.0,29.26,0.4773,965.0,9.529,1.563,4895.0,2.674,-0.34,0.0
8.45746636,2.2906,1320.3,0.209,0.0,1.87,0.0661,540.0,0.524,0.537,4347.0,4.73,-0.84,2.0
1.411230023,1.4325,388.2,0.851,0.0,1.71,0.0221,1164.0,0.737,0.726,4575.0,4.564,0.18,2.0
29.3657204,8.7303,74936.0,0.954,0.0,51.33,0.1887,685.0,1.195,1.034,6167.0,4.299,-0.14,0.0
1.099291188,1.765,282.6,0.077,0.0,1.37,0.0195,1414.0,0.843,0.82,4878.0,4.5,0.44,0.0
50.28635977,6.3212,1119.3,0.018,0.0,3.88,0.2678,543.0,1.167,1.012,5900.0,4.309,0.0,2.0
161.515617,6.548,2215.3,0.001,0.0,2.88,0.503,211.0,0.641,0.651,4243.0,4.637,0.02,2.0
243.954706,2.562,291.7,0.1207,0.0,1.35,0.7299,257.0,0.794,0.87,5578.0,4.578,-0.24,0.0
0.708965461,3.946,87.2,0.6201,0.0,1.13,0.0164,2417.0,1.155,1.177,6528.0,4.384,-0.16,1.0
11.30123036,4.022,277.1,0.117,0.0,1.85,0.0988,852.0,1.122,1.005,5730.0,4.34,0.16,2.0
5.71462396,2.336,297.8,0.503,0.0,1.78,0.0597,971.0,1.013,0.867,5344.0,4.365,0.16,2.0
385.29212,19.417,218.5,0.0118,0.0,1.57,1.007,290.0,1.053,0.916,6440.0,4.355,-0.76,1.0
110.461746,12.46,331.2,0.036,0.0,1.93,0.4667,420.0,1.058,1.108,6321.0,4.434,-0.16,1.0
1.854491777,5.14771,383430.0,0.285,0.0,63.08,0.0288,1511.0,0.99,0.926,5843.0,4.413,-0.18,0.0
2.929299629,7.102,83918.0,1.025,0.0,51.67,0.0402,1272.0,1.0,1.0,5780.0,4.438,0.0,0.0
14.092583189,4.1536,530.4,0.586,0.0,1.82,0.1084,597.0,0.77,0.864,5081.0,4.596,0.12,2.0
1.071911311,3.8559,9817.8,1.272,0.0,40.32,0.0192,1809.0,0.933,0.821,5885.0,4.413,-0.52,0.0
2.79590004,2.056,383.7,0.638,0.0,1.66,0.0365,1090.0,0.81,0.826,5244.0,4.538,-0.04,2.0
4.29258258,3.069,369.6,0.339,0.0,1.87,0.0524,1161.0,0.963,1.038,6137.0,4.487,-0.2,0.0
3.353732008,1.4598,1264.7,0.051,0.0,1.65,0.034,615.0,0.46,0.467,3789.0,4.781,-0.34,2.0
