orbital_period,transit_duration,transit_depth,impact_parameter,eccentricity,planet_radius,semi_major_axis,eq_temperature,stellar_radius,stellar_mass,stellar_temp,stellar_logg,stellar_metallicity,transit_snr,planet_star_ratio,depth_radius_ratio,impact_factor,scaled_teq,log_orbital_period
1.1080999,3.3542,380930.0,0.525,0.0,124.19,0.0198,2212.0,1.769,0.837,5299.0,3.865,-0.44,113568.03006140656,70.2034651195788,3067.3161843359676,0.2967776728221183,0.4174372522329803,0.7457870204480437
2.10433534,1.1168,242.1,0.872,0.0,0.79,0.025,662.0,0.433,0.47,3605.0,4.837,0.07,216.77989185181605,1.8244761559442129,306.45530828441986,2.013852162004245,0.18363384183533044,1.1327996312794486
9.439459486,2.8979,3036.1,0.049,0.0,4.16,0.0837,686.0,0.779,0.891,5097.0,4.597,0.21,1047.6893448050848,5.340172862422513,729.831555328953,0.06290107458141903,0.1345889738798138,2.345592807742558
4.4697452,5.33,241.5,0.982,0.0,2.43,0.0523,1248.0,1.125,0.955,6102.0,4.316,-0.32,45.30955997944466,2.159998080001707,99.38267515116247,0.872888112988344,0.20452310714445704,1.6992320339961113
4.2059745,8.006,41.2,0.115,0.0,0.75,0.0504,1263.0,1.163,0.964,5960.0,4.291,-0.18,5.146139751918593,0.644883366394354,54.93326008898655,0.0988821161804676,0.2119127516422965,1.6498069083659863
116.583183,5.8,819.0,0.586,0.0,2.91,0.4572,371.0,0.981,0.936,5738.0,4.426,-0.06,141.20687220571168,2.9663578324588866,281.44320225319507,0.5973490343027172,0.06465667478831358,4.767146023538128
1.97507424,2.61,130.5,0.152,0.0,1.08,0.0311,1477.0,0.947,1.022,6065.0,4.495,-0.18,49.999980842919214,1.1404423015392804,120.83322145072088,0.16050669429071351,0.24352844183948416,1.0902689933080805
52.513548727,3.2743,14252.0,0.679,0.0,12.43,0.2674,472.0,0.98,0.925,5589.0,4.421,0.06,4352.6847409569245,12.683660526877013,1146.5807605325215,0.6928564358607798,0.08445160134470359,3.979934869073938
0.846291334,1.79962,190190.0,0.779,0.0,30.8,0.0142,1243.0,0.526,0.53,4627.0,4.721,-1.26,105683.36333039013,58.55502175851376,6174.999799512993,1.4809857775935786,0.26864058779584166,0.6131789426967971
19.164111,2.773,215.9,0.805,0.0,1.11,0.1269,519.0,0.674,0.747,5103.0,4.65,-0.4,77.85788753772538,1.6468818295521817,194.50432927537904,1.1943602457563118,0.10170487946272684,3.0039043410653794
2.053341891,2.596,65.5,0.966,0.0,1.44,0.0324,1737.0,1.358,1.076,6084.0,4.204,-0.06,25.2311150881683,1.0603821352119769,45.486079523555894,0.7113396823713679,0.28550295853295476,1.1162366927432592
0.576078683,1.63253,10085.0,1.113,0.0,23.23,0.0131,1982.0,0.816,0.911,5693.0,4.57,-0.24,6177.524347164005,28.46810236752161,434.13687326143463,1.363968916704759,0.34814684694394044,0.45493991595085936
0.864651455,3.461,67.7,0.235,0.0,0.69,0.0175,1720.0,0.851,0.952,5587.0,4.556,0.0,19.560814920307738,0.8108098580377696,98.11579983217416,0.2761453864331534,0.30785752634547026,0.6230741482306889
1.613001111,2.394,104.1,0.448,0.0,1.25,0.0259,1680.0,1.205,0.886,5580.0,4.223,-0.04,43.483691109569286,1.0373435374742428,83.2799333760533,0.37178392383076864,0.30107526876324814,0.9604994117201684
22.06402,4.1,388.7,0.941,0.0,2.67,0.1624,712.0,1.09,1.174,6232.0,4.432,0.07,94.80485492564515,2.4495390371201493,145.58046982004876,0.8633019602734309,0.11424903720888173,3.138273827487997
2.89223998,2.521,44.3,0.017,0.0,0.7,0.0389,1287.0,1.065,0.933,5574.0,4.354,0.12,17.572384937570433,0.6572763781442459,63.28562387768017,0.01596242632636026,0.2308934337583614,1.3589848222378755
21.570508432,13.8604,134180.0,0.388,0.0,63.68,0.1543,923.0,1.692,1.051,6322.0,4.003,-0.46,9680.816593978774,37.635911562700024,2107.097956860899,0.22931428527524514,0.14599810184340428,3.116644117469825
1.129848432,2.07578,4658.5,1.042,0.0,120.13,0.0257,3553.0,7.102,1.775,4846.0,2.984,0.16,2244.2155506770705,16.914951152499132,38.778822619005894,0.14671921335972776,0.7331820056266648,0.7560508185039885
1.041619932,8.1218,1840.5,1.237,0.0,30.94,0.019,1858.0,0.991,0.848,5838.0,4.374,-0.38,226.61229941487116,31.220957395603033,59.48610021053328,1.2482328473936959,0.31825967791739296,0.7137435770517109
469.61309,13.709,1234.7,0.906,0.0,3.24,1.117,200.0,0.763,0.847,5474.0,4.598,-0.28,90.06491428514741,4.246390240641887,381.08012929625636,1.1874165302535644,0.03653635366522902,6.154036291461028
1.050852976,1.6788,41694.0,1.111,0.0,45.89,0.0203,1791.0,1.0,1.0,5780.0,4.438,0.0,24835.5820612449,45.88995411004589,908.563937490435,1.110998889001111,0.3098615916418924,0.718255792464261
1.507100589,5.8097,497660.0,0.336,0.0,131.16,0.0288,2378.0,1.748,1.406,6919.0,4.099,-0.16,85660.17424993127,75.03428201700113,3794.2970128522643,0.19221956966843842,0.34369128481808187,0.9191269416261265
3.0447752,7.35,74.9,0.383,0.0,0.68,0.0392,1061.0,0.78,0.875,5390.0,4.591,-0.14,10.190474804017034,0.8717937541105717,110.14689684279875,0.4910250115063955,0.1968460110952048,1.397425974182436
24.352541,2.782,349.1,0.505,0.0,1.52,0.1512,498.0,0.805,0.776,4891.0,4.516,0.16,125.48521729503332,1.8881964121783699,229.67090153230166,0.6273284132566295,0.10181966875857296,3.2328789617002216
377.311149,3.33,804.0,0.3818,0.0,2.56,1.0168,243.0,0.891,0.983,5897.0,4.531,-0.16,241.44136893652583,2.873172981848505,314.0623773193838,0.4285068142459997,0.04120739358297314,5.935717002523772
260.54832,15.52,161.6,0.378,0.0,1.35,0.8213,318.0,1.04,1.084,6412.0,4.44,-0.3,10.41237046312046,1.2980756749272357,119.70361503435923,0.363461188979626,0.049594510285465604,5.566619046549958
91.05641908,6.7282,57608.0,1.112,0.0,53.1,0.4141,431.0,1.046,1.143,6142.0,4.456,0.07,8562.169887611859,50.76476982335581,1084.8964014143803,1.0630964979957,0.07017258220934995,4.522401639957132
0.56678012,3.257,27.6,0.492,0.0,0.49,0.0133,2073.0,0.911,0.97,5674.0,4.506,0.04,8.474053277846705,0.5378698815917875,56.32641566037621,0.5400652688635906,0.3653507225298994,0.4490226344471939
3.990105908,2.4108,6154.9,0.582,0.0,7.45,0.0493,1124.0,0.913,1.004,5926.0,4.519,-0.12,2553.051869482383,8.159903439317153,826.1609629314142,0.6374582284137694,0.1896726290601295,1.6074571335862966
1.032068851,2.1344,121990.0,1.014,0.0,44.35,0.0179,1221.0,0.711,0.712,4387.0,4.587,0.28,57154.20860466239,62.376846164773326,2750.6200056229986,1.4261583317041748,0.27832231586999717,0.7090544125083489
98.1020983,1.225,184.4,0.1865,0.0,1.97,0.448,525.0,1.427,1.251,6669.0,4.224,-0.2,150.53048936286584,1.380517603000979,93.60401339897798,0.13069367155313838,0.07872244713169553,4.596150614673844
26.7838935,4.584,365.3,0.036,0.0,1.59,0.1673,523.0,0.856,0.869,5242.0,4.512,0.14,79.6902094916646,1.8574744655672133,229.7482831771804,0.042056025635484065,0.09977107972152402,3.32445648229305
12.42555055,28.492,409.0,0.973,0.0,3.79,0.107,1027.0,1.423,1.055,6381.0,4.155,-0.36,14.354906136638139,2.663385338450219,107.91553880856495,0.6837662095810193,0.16094656007507496,2.597159648865057
7.15681552,2.5882,867.0,0.45,0.0,2.47,0.0675,782.0,0.838,0.798,5029.0,4.494,0.14,334.98171123494654,2.947490516121103,351.0120036388649,0.5369921992933183,0.15549811092553228,2.098853837904793
8.0018897,3.425,102.7,0.442,0.0,0.9,0.0776,864.0,0.876,0.97,5830.0,4.54,-0.14,29.985392704994833,1.0273960874473886,114.11098432112853,0.5045656340574953,0.1481989708150602,2.1974345219629705
7.3422467,2.029,366.8,0.253,0.0,1.6,0.0724,837.0,0.839,0.939,5573.0,4.562,-0.04,180.77861962611158,1.907029908188429,229.24985671883957,0.3015491042322953,0.15018840837068215,2.1213325685813
77.4794704,10.1151,1237.0,0.019,0.0,10.33,0.4212,778.0,2.909,1.657,6711.0,3.73,0.07,122.29240222119384,3.5510472495540566,119.74829431284664,0.006531451862684131,0.11592907165609759,4.362837067018233
3.17323012,1.9094,204.5,0.085,0.0,0.88,0.0362,830.0,0.633,0.626,4500.0,4.632,-0.32,107.1016512508373,1.3902031750344785,232.3860995612505,0.1342809884976485,0.18444444440345678,1.428690345068618
25.6416117,5.5,126.4,0.5744,0.0,1.76,0.18,803.0,1.506,1.18,6297.0,4.155,-0.06,22.981814003306546,1.1686579225379001,71.81814101241989,0.38140744926464193,0.1275210417456692,3.282474343091432
63.52017525,17.1759,32548.0,0.375,0.0,77.1,0.3699,745.0,4.33,1.669,4938.0,3.388,0.34,1894.980647594557,17.80600050669734,422.15304251422776,0.08660506083023999,0.15087079786333113,4.166977969465346
0.552141897,4.985,105.6,1.091,0.0,10.04,0.0128,2206.0,0.904,0.913,5952.0,4.486,-0.36,21.183546402498212,11.10618240466548,10.517927239250277,1.206857072060761,0.37063172036783737,0.4396358460610798
16.486796364,7.06797,48943.0,0.309,0.0,46.92,0.1334,1053.0,2.097,1.162,6020.0,3.86,-0.24,6924.618111760787,22.37481050319003,1043.1159197971883,0.14735329167701874,0.1749169434925387,2.8614461026702953
27.659607786,4.16321,318400.0,0.604,0.0,50.7,0.1692,499.0,0.768,0.849,5310.0,4.593,-0.14,76479.4289792182,66.01553904226687,6280.07877159608,0.7864573093003785,0.09397363463390326,3.3554887372400897
11.47609015,5.046,182.3,0.755,0.0,2.07,0.1045,984.0,1.41,1.156,6071.0,4.202,0.1,36.12761868259638,1.4680840651886062,88.06759030551194,0.5354606131485014,0.16208202929301893,2.5238140245931278
8.45805119,2.998,258.7,0.697,0.0,2.52,0.0875,1117.0,1.471,1.25,6172.0,4.198,0.16,86.29083179091667,1.7131191617136903,102.65868942115497,0.4738270062358897,0.1809786130620579,2.2468663565563713
9.469191607,9.55999,63502.0,0.627,0.0,49.17,0.1131,1679.0,1.832,2.144,9454.0,4.244,0.07,6642.474872622788,26.839505000270197,1291.4785175619581,0.34224872147995555,0.1775967844110856,2.3484368114908714
1.33256256,3.088,174.9,0.137,0.0,16.03,0.0253,4529.0,12.581,1.209,4601.0,2.321,-0.22,56.638582694759485,1.274143448522101,10.910791583855795,0.010889435586246278,0.9843512277799714,0.8469674743871877
381.85852,16.121,362.9,0.024,0.0,8.3,1.0472,453.0,4.486,1.049,4959.0,3.155,-0.26,22.511009086842684,1.850200211725321,43.722886298447435,0.005349976515832253,0.09134906229252891,5.947665521458045
18.0116764,6.006,417.2,0.683,0.0,2.02,0.1354,695.0,0.932,1.019,6003.0,4.507,-0.14,69.46385789812555,2.1673796487342822,206.53455122051918,0.7328318317255025,0.1157754455912418,2.945053337777957
0.93376738,4.036,55.4,0.714,0.0,0.63,0.0171,1678.0,0.787,0.764,5611.0,4.53,-0.54,13.726458442403755,0.8005072420492476,87.93636835497085,0.9072415409891473,0.2990554267868374,0.6594701105829137
2.9761504,6.079,259.5,0.064,0.0,1.02,0.0352,811.0,0.664,0.657,4236.0,4.612,0.12,42.68793507354251,1.5361422648459866,254.41151528282816,0.09638539700994425,0.1914542020322346,1.3803141150406768
3.98916186,1.913,318.0,0.08,0.0,28.1,0.0725,3293.0,16.187,3.192,4998.0,2.524,0.07,166.2309638102646,1.7359608490788379,11.31672557591724,0.00494223729275114,0.6588635452863418,1.6072679317280512
6.14631207,3.803,891.1,0.937,0.0,4.79,0.0727,1260.0,1.31,1.354,6726.0,4.335,0.07,234.31495284907894,3.6564857584078183,186.03336408489267,0.7152666295674585,0.18733273859837454,1.9665964292326283
444.46522,0.767,4084.0,1.2803,0.0,30.17,1.0697,189.0,0.746,0.836,5134.0,4.609,-0.1,5324.634518077552,40.44230503712462,135.36625338527497,1.716217538582388,0.03681340084986104,6.099119174278539
0.527678272,2.33166,247740.0,0.385,0.0,75.31,0.0125,2551.0,1.475,0.931,5321.0,4.069,0.16,106250.43692028987,51.057592503327115,3289.6029306917685,0.26101677219201885,0.4794211613457205,0.42374911360069617
0.905672916,1.0,110.4,0.033,0.0,0.76,0.0164,1468.0,0.741,0.715,4949.0,4.552,-0.18,110.39988960011041,1.0256396415119549,145.26296675925425,0.04453435285512435,0.296625580865503,0.6448351829506599
631.56889,14.37,789.0,0.636,0.0,3.13,1.4908,237.0,1.059,1.104,6382.0,4.432,-0.22,54.906050458869146,2.9556157170767547,252.07659678064002,0.6005660051312511,0.03713569413394928,6.449789131666697
394.67816267,6.05443,253380.0,0.708,0.0,52.16,0.9797,235.0,0.83,0.803,5780.0,4.505,-0.54,41850.340684368195,62.8432977791593,4857.745305641387,0.85301102046865,0.04065743943933262,5.9806011602878
9.84824649,5.7471,436.7,0.55,0.0,2.68,0.0916,947.0,1.248,1.055,5814.0,4.269,0.16,75.98613631463932,2.1474341767354357,162.9477003926491,0.44070477507630207,0.16288269691040888,2.384003453100662
25.1123362,7.922,398.8,0.007,0.0,2.22,0.1707,691.0,1.112,1.049,6133.0,4.367,-0.06,50.34081666992974,1.9964010823731275,179.63955872091947,0.006294958367843194,0.11266916678417264,3.262407854005183
5.29730786,4.02,190.8,0.728,0.0,1.49,0.0596,1044.0,1.0,1.0,5780.0,4.438,0.0,47.46267476052867,1.48999851000149,128.05360533315078,0.727999272000728,0.18062283733899256,1.8401222182591253
3.518356021,6.90375,316750.0,0.593,0.0,64.49,0.0462,1266.0,0.989,1.058,6201.0,4.472,-0.2,45880.85520465614,65.20721414841844,4911.614127591656,0.5995949447978313,0.20416061922203504,1.5081482155166852
18.78970984,4.13997,40789.0,1.172,0.0,44.01,0.1276,752.0,0.884,0.784,6477.0,4.439,-1.56,9852.484473925058,49.78501155541679,926.812067102657,1.3257903554407742,0.1161031341491272,2.9851620975565067
291.306507,2.91,1132.0,0.3377,0.0,2.49,0.7716,219.0,0.748,0.72,5031.0,4.548,-0.22,389.00330274800586,3.3288725549832154,454.61829131795525,0.4514699846657959,0.04353011328890278,5.677802933244719
33.80364366,11.4813,13494.0,0.023,0.0,20.7,0.216,745.0,1.796,1.174,5855.0,3.999,0.16,1175.302345962361,11.525606054785047,651.8840264790325,0.012806228949761163,0.12724167376135923,3.5497220841730286
58.7488629,3.191,473.6,0.186,0.0,1.75,0.2696,425.0,0.805,0.756,5574.0,4.505,-0.5,148.41737749377077,2.173910342968518,270.62841678376185,0.23105561359551105,0.0762468604097153,4.090150159668186
393.95608,13.89,482.2,0.614,0.0,2.27,1.0722,263.0,0.989,1.056,6217.0,4.472,-0.22,34.715620250855274,2.295245404200805,212.42281391065464,0.6208284925899974,0.04230336174323574,5.978774568845652
74.371666,12.59,102.8,0.6894,0.0,2.39,0.3445,767.0,2.211,0.983,6865.0,3.742,-2.02,8.165209835964271,1.080958353252667,43.012534304378946,0.311804472272966,0.11172614710681338,4.322431421896607
3.517494725,1.5639,532.8,0.742,0.0,1.42,0.0378,704.0,0.564,0.578,4132.0,4.699,-0.3,340.6865268325808,2.5177260324006516,375.21100337253284,1.3156005042544252,0.17037754110107028,1.5079575758023254
0.352515897,1.0525,168.2,0.26,0.0,1.0,0.0092,2194.0,0.766,0.857,5465.0,4.598,-0.26,159.8098244087179,1.3054813244369132,168.1998318001682,0.33942514435359744,0.4014638608597504,0.30196648545870336
1.13353095,3.17,18.5,0.117,0.0,0.49,0.0216,2006.0,1.121,1.046,6318.0,4.36,-0.18,5.835960304113469,0.4371093335331548,37.755024989744925,0.10437100412934512,0.31750553967750783,0.7577783302198624
1.061934816,3.2551,437.2,1.25,0.0,25.72,0.0202,1660.0,0.87,0.968,5730.0,4.545,-0.06,134.31226865157177,29.56318441013286,16.998444129142918,1.4367799577241864,0.2897033158307673,0.7236447730679394
115.238544,7.653,516.7,0.965,0.0,3.17,0.4558,372.0,1.037,0.948,5589.0,4.384,0.14,67.51599797256006,3.056891941280674,162.99679400732052,0.9305680515255049,0.06655931292421555,4.755644493374907
3.79437277,2.289,83.2,0.05,0.0,1.36,0.0456,1383.0,1.507,0.877,5455.0,4.025,-0.18,36.34773422991078,0.9024546101827406,61.176425605569406,0.03317847831554193,0.2535288725474741,1.5674428906029099
13.2226149,4.337,261.7,0.943,0.0,1.75,0.1077,740.0,0.863,0.953,5931.0,4.545,-0.28,60.34123579865442,2.027807615518406,149.54277168984476,1.0926986179622038,0.12476816723574975,2.6548332963584946
1.01884975,3.233,30.9,0.2737,0.0,0.47,0.0193,1754.0,0.829,0.926,6068.0,4.568,-0.5,9.557683403129166,0.5669474463842625,65.74454096906177,0.33015641718164396,0.28905734998532345,0.7025279185328146
5.945043548,2.7004,800.2,0.763,0.0,2.69,0.0599,857.0,0.868,0.81,5105.0,4.469,0.14,296.326360418323,3.099074770651186,297.4720083747181,0.8790312453557081,0.16787463268014208,1.9380282465970153
1.366946478,3.37701,158640.0,0.869,0.0,43.45,0.0215,1403.0,0.757,0.704,5353.0,4.527,-0.52,46976.45343767018,57.397546370480356,3651.0931265571203,1.1479509274096071,0.2620960208738845,0.8616007185313729
1.30627214,5.144,95.4,0.57,0.0,0.87,0.023,1490.0,0.862,0.948,5513.0,4.543,0.08,18.545875088282447,1.0092795716014251,109.65504637350992,0.661252133118175,0.27027027022124606,0.8356324287606205
63.0380366,7.3702,658.7,0.021,0.0,2.59,0.3076,465.0,1.019,0.976,5798.0,4.411,0.0,89.37341057591239,2.5417050621147577,254.32422612964243,0.020608419422552093,0.08020006897547428,4.15947722869537
0.918420801,3.533,56.7,0.656,0.0,1.14,0.0191,2374.0,1.434,1.098,6210.0,4.166,-0.12,16.04867929559035,0.794978525119578,49.736798476492574,0.4574613267354765,0.38228663439898763,0.6515023481222373
201.325036,14.4,125.4,0.597,0.0,1.98,0.735,410.0,1.699,1.306,6120.0,4.093,0.16,8.708332728588006,1.1653907207823893,63.33330134681751,0.3513829597510537,0.06699346404134093,5.309875493313296
2.565717939,1.7084,1941.7,1.313,0.0,180.8,0.0557,4607.0,4.712,3.504,11360.0,3.636,0.21,1136.559859189968,38.37011070243831,10.739491091042638,0.27865019553264103,0.4055457746121879,1.2713654190046835
9.88047978,2.78458,18541.0,1.02,0.0,23.6,0.0901,860.0,0.917,0.997,6113.0,4.512,-0.3,6658.452384757347,25.7360678995988,785.6355599306966,1.1123215787114735,0.14068378862413156,2.3869703378820044
0.73975345,4.2,481.8,0.525,0.0,2.09,0.0153,1818.0,0.935,0.869,5271.0,4.436,0.21,114.71425840136705,2.2352917269607193,230.52620548985385,0.5614967256719511,0.3449060898605756,0.5537434077843969
1.20608769,2.2272,1660.6,1.253,0.0,44.46,0.0224,1941.0,1.355,1.028,5657.0,4.186,0.24,745.5995215519389,32.81178390274251,37.35042651033679,0.9247225647803949,0.343114725058668,0.7912206707212371
7.94004281,3.282,81.9,0.004,0.0,0.98,0.0813,1010.0,1.081,1.132,6278.0,4.425,-0.06,24.954288557498916,0.9065671539619298,83.57134329454766,0.0037002740978037954,0.16087926088549231,2.1905403777645613
19.9310602,8.48,97.9,0.0766,0.0,2.42,0.159,960.0,2.491,1.348,5500.0,3.775,0.16,11.54480995933845,0.9714970006033717,40.45452873779804,0.03075069018438772,0.174545454513719,3.0412341897378377
358.101884,6.393,114.0,0.5804,0.0,0.95,0.9525,242.0,0.856,0.898,5786.0,4.526,-0.28,17.832000964805104,1.1098117876030518,119.9998736843435,0.6780365910787488,0.04182509504980555,5.883606147667732
119.72007,9.48,115.6,0.025,0.0,1.26,0.4844,410.0,1.176,1.056,5963.0,4.321,0.06,12.194091540707642,1.0714276603506292,91.74595893177863,0.021258485324417244,0.0687573368994202,4.793474394313633
24.5434566,7.2518,1151.3,0.042,0.0,3.08,0.1654,616.0,0.91,0.999,5955.0,4.52,-0.16,158.76056168667617,3.384611665261906,373.79857993552594,0.04615379543538963,0.10344248528909446,3.2403811820888047
3.28192056,2.917,191.0,0.223,0.0,1.6,0.0442,1326.0,1.162,1.064,5859.0,4.335,0.16,65.47820861220137,1.3769351317253602,119.37492539067163,0.19191033398422208,0.22631848434437302,1.4544016379169311
141.2415405,6.7645,12990.0,0.12,0.0,11.49,0.5205,352.0,1.017,0.941,5705.0,4.397,0.0,1920.3190301841923,11.297923994175033,1130.548204477963,0.11799398427336848,0.06170026291644167,4.957526601993787
27.308150159,4.43906,388000.0,0.167,0.0,47.06,0.1611,523.0,0.739,0.747,5541.0,4.574,-0.6,87405.87254827091,63.680563355124015,8244.79370495551,0.22598074968775414,0.09438729469511148,3.3431497546717037
2.858879267,2.3753,644.5,1.262,0.0,515.07,0.0573,3638.0,16.274,3.063,4893.0,2.501,0.07,271.3340330341291,31.64986901500129,1.2512862305098602,0.07754700273153478,0.7435111382089696,1.350376795981584
23.9553986,3.204,228.7,0.669,0.0,2.84,0.1586,741.0,1.781,0.926,5011.0,3.903,0.07,71.37950331476175,1.594608874447572,80.5281406591054,0.37563145669205134,0.14787467568392043,3.217090175544961
0.489682339,1.7495,431670.0,0.441,0.0,37.47,0.01,1251.0,0.53,0.556,3898.0,4.735,-0.1,246738.92727126193,70.69797981513241,11520.416025609395,0.8320739017473551,0.3209338121290575,0.39856290192600535
3.17796408,0.542,47.7,0.901,0.0,0.74,0.0392,1034.0,0.841,0.793,5061.0,4.488,0.1,88.00721769886033,0.8799038288896208,64.45937235219952,1.0713423646345248,0.20430744908035814,1.429824065682385
1.388509353,2.84811,37638.0,1.145,0.0,52.43,0.0241,1836.0,1.13,0.962,6075.0,4.315,-0.28,13215.0748338109,46.39818902815131,717.8714339524807,1.013273439581027,0.3022222221724737,0.8706694696869783
3.31587688,3.152,185.6,0.688,0.0,1.27,0.041,1097.0,0.875,0.835,5385.0,4.476,-0.06,58.88323004973665,1.451426912654957,146.14161721132504,0.7862848156744963,0.20371402038928244,1.4623005205756565
299.70688,15.39,230.7,0.1196,0.0,1.15,0.8252,237.0,0.76,0.832,5606.0,4.597,-0.4,14.990252437280542,1.5131559037422317,200.60852120998157,0.1573682139891921,0.04227613270740704,5.706135969679532
80.4103783,3.487,591.4,0.913,0.0,4.93,0.3412,535.0,1.673,0.819,5476.0,3.904,-0.56,169.60132790326128,2.9468003904361084,119.95940771614448,0.5457259140909061,0.09769905038391179,4.399502762424372
