orbital_period,transit_duration,transit_depth,impact_parameter,eccentricity,planet_radius,semi_major_axis,eq_temperature,stellar_radius,stellar_mass,stellar_temp,stellar_logg,stellar_metallicity,transit_snr,planet_star_ratio,depth_radius_ratio,impact_factor,scaled_teq,log_orbital_period,label
6.932281325,11.0301,6405.9,1.291,0.0,90.57,0.0906,1872.0,2.168,2.057,8675.0,4.08,0.07,-0.23626846176799657,0.03003896010329098,-0.39947189340018485,-0.0317063998957061,0.14995866802510438,-0.34427732424322743,0.0
4.4158933,1.155,191.1,0.1672,0.0,1.42,0.0549,1138.0,1.022,1.133,5977.0,4.473,0.21,-0.26062037314271974,-0.08214784129278943,-0.3433693091585053,-0.20475549009258937,-0.0012182525588580052,-0.575370714767913,0.0
45.680876,2.293,350.3,0.206,0.0,14.5,0.244,1215.0,7.917,0.927,4835.0,2.608,-0.52,-0.2613641729204525,-0.08091984134136083,-0.4403921439335109,-0.2598825516149906,0.36128352744387193,0.7290598449197868,0.0
476.727302,9.327,1035.7,0.008,0.0,23.42,1.3199,530.0,7.417,1.347,5068.0,2.827,-0.62,-0.2638107947147142,-0.077236126368441,-0.4227620593693502,-0.26987627664487057,-0.5120792152133943,2.137474848727148,0.0
2.897432135,3.1793,1223.7,0.967,0.0,14.35,0.0441,2170.0,2.994,1.359,5970.0,3.619,-0.42,-0.24775333678144532,-0.07269350893726392,-0.3866901299361591,-0.14089425272085865,1.0291352894236445,-0.7746206195695536,0.0
4.942783419,3.25346,11145.0,0.566,0.0,10.62,0.0569,1008.0,0.978,1.003,5514.0,4.459,0.36,-0.06946151728532829,-0.055843238104709356,0.4604984490991414,-0.03841710553124015,-0.046394676675251434,-0.5191482323512243,2.0
70.2780911,2.466,781.6,0.07,0.0,2.54,0.3335,434.0,0.91,0.999,5955.0,4.52,-0.16,-0.25173734832676753,-0.0782539392154757,-0.19123535786643728,-0.23948626365019995,-0.7007695481744715,0.9853768587857485,1.0
4.24263096,2.582,187.6,0.201,0.0,1.1,0.0481,926.0,0.825,0.822,5072.0,4.521,0.14,-0.26606159391872564,-0.08230367633508473,-0.3117649806492438,-0.17268616691725486,-0.04780204326979519,-0.5950609667888946,2.0
0.892988877,2.4428,85.0,0.71,0.0,2.94,0.0208,3285.0,2.975,1.504,6228.0,3.668,-0.08,-0.26828157065709785,-0.08326229905079237,-0.43621583060254604,-0.17468187318373657,2.0052291309134267,-1.2119512556719236,0.0
12.05705659,2.3462,523.9,0.548,0.0,1.96,0.0984,689.0,0.834,0.873,5365.0,4.537,0.0,-0.25722874175345506,-0.07947921178434567,-0.22675219077037229,-0.007026312140309021,-0.37012169376273485,-0.042460434154917084,2.0
4.88084456,2.5574,343.0,0.227,0.0,1.55,0.0527,879.0,0.861,0.817,4929.0,4.481,0.36,-0.2624576460272069,-0.08100670821796897,-0.2671764293968431,-0.16466816046205282,-0.07303388040657635,-0.5254930966201987,2.0
8.4803326,5.918,35.6,0.556,0.0,1.35,0.0856,1390.0,2.179,1.16,6245.0,3.826,-0.44,-0.2699691306047369,-0.08428644606083732,-0.4384487376881643,-0.16806753158548465,0.19035163782775805,-0.23631420149254914,0.0
0.933745798,6.447,613.8,0.961,0.0,3.45,0.0195,2097.0,1.087,1.131,6367.0,4.419,-0.14,-0.2647393526136014,-0.0771909596829284,-0.30529113090489135,0.08393420761758234,0.8259690079487276,-1.1990510879422256,1.0
16.56806842,4.2647,1331.4,0.164,0.0,2.54,0.1155,548.0,0.716,0.749,4987.0,4.602,-0.18,-0.25201643491858533,-0.07615312915678596,-0.0010390959496172003,-0.17853066039536983,-0.48048205540881217,0.13724981750233256,2.0
6.481633073,3.784,298.5,0.833,0.0,2.54,0.0683,1145.0,1.302,1.009,5945.0,4.213,-0.08,-0.2656964168882093,-0.08058832933471506,-0.35835760983445425,-0.013953863565446787,0.01189158697019663,-0.3796978051695169,2.0
263.30198,2.213,377.6,0.1782,0.0,2.19,0.7722,308.0,1.132,0.885,5758.0,4.277,-0.2,-0.2603170155550944,-0.08063337499659298,-0.3101177062806995,-0.20723185516131729,-0.81618896705591,1.7789994934447544,1.0
12.591656377,5.53385,302580.0,0.629,0.0,49.21,0.0999,642.0,0.756,0.846,5293.0,4.604,-0.18,2.9357442783608643,0.09480895177864045,4.941168730487312,0.06306859133887698,-0.4125811657948892,-0.01815984901936609,0.0
6.993576155,21.2695,2924.0,1.317,0.0,101.15,0.0803,1605.0,2.467,1.414,6565.0,3.803,-0.2,-0.2622610238847149,0.027887215054640077,-0.43621933834242854,-0.05640201295640565,0.3207190669250826,-0.3396157878052175,0.0
8.31377304,2.964,837.4,0.002,0.0,2.74,0.0821,886.0,0.951,1.065,5900.0,4.509,0.07,-0.25375598124065235,-0.07800402007888521,-0.1930771500000558,-0.2694657931376517,-0.24068121317462418,-0.24704829046048465,2.0
29.1598615,4.803,488.0,0.3619,0.0,1.91,0.1847,524.0,0.867,0.986,5485.0,4.556,0.21,-0.2643643157460084,-0.07988788940890555,-0.23711933549901862,-0.10305450009915298,-0.565919025869351,0.4645261213981757,2.0
101.952048,5.991,152.5,0.084,0.0,1.31,0.4322,428.0,1.054,1.028,6210.0,4.407,-0.18,-0.2688292999318982,-0.08255492797757122,-0.3593307610133412,-0.23837502213805226,-0.724335669295489,1.2080353315254453,2.0
425.483539,17.856,996.6,0.03,0.0,3.2,1.1546,248.0,1.022,1.133,5977.0,4.473,0.21,-0.2670492281556639,-0.07730973370711046,-0.18796579686698064,-0.25854656433444556,-0.8876129422996684,2.0687612299714924,2.0
17.72724392,4.1073,16878.0,0.825,0.0,14.77,0.1364,741.0,1.006,1.074,6181.0,4.464,-0.14,-0.029373385372985644,-0.045223539276486396,0.5424677030989384,0.058288061442925226,-0.4209672079552645,0.1759445901043486,0.0
2.531140101,20.399,11786.0,1.249,0.0,32.12,0.0342,1100.0,0.75,0.84,5325.0,4.607,-0.22,-0.23644389386892048,0.03295790781528108,-0.1391998269096291,0.3969714077735047,0.09507552934622664,-0.834390224435382,0.0
4.02582434,2.8059,265.3,0.017,0.0,1.79,0.0483,1169.0,1.116,0.924,5509.0,4.308,0.16,-0.2647778364163449,-0.08155196711768774,-0.33138863927974715,-0.2642047809237586,0.12856264575277077,-0.6206372768825646,2.0
7.11373257,2.1764,807.6,0.334,0.0,1.16,0.0551,429.0,0.411,0.44,3561.0,4.855,0.0,-0.2485639474991678,-0.07816734891651374,0.1501232366016324,0.05531149635922784,-0.41746539973658414,-0.33058058397662377,2.0
17.543847,5.948,196.3,0.579,0.0,1.15,0.126,658.0,0.791,0.865,5957.0,4.579,-0.6,-0.26838672950565257,-0.08196888490262001,-0.31163299907084857,0.022989442072618726,-0.477073599010347,0.16998482205996182,1.0
581.87357,14.64,905.6,0.1603,0.0,2.96,1.4117,218.0,0.992,1.106,5897.0,4.489,0.21,-0.2666947919417045,-0.07771875482746565,-0.19279112519641187,-0.2055600911114452,-0.9145459593118587,2.257944237822302,1.0
4.14810719,2.535,175.2,0.093,0.0,1.08,0.0469,938.0,0.838,0.798,5029.0,4.494,0.14,-0.2662694228036231,-0.08242743021583643,-0.31907844070990804,-0.22584064108305388,-0.024305101086377304,-0.606079214539076,2.0
1.71659304,1.154,138.0,0.1534,0.0,1.17,0.0285,1607.0,0.987,1.037,6192.0,4.467,-0.22,-0.26331000427846296,-0.08271458123897896,-0.3579806747870477,-0.2080332520240983,0.4103092945339806,-0.9932004993947375,0.0
21.47642727,5.5498,348130.0,0.006,0.0,59.5,0.1515,655.0,1.0,1.0,5780.0,4.438,0.0,3.4077800599604773,0.07927371211890272,4.679474872162426,-0.2679043294008088,-0.4600277024958925,0.28645662639339364,1.0
1.89124187,4.415,105.8,0.198,0.0,0.93,0.0293,1312.0,0.927,0.933,5285.0,4.474,0.4,-0.26891673056799736,-0.08322063092744234,-0.36165821624877936,-0.1847244937571466,0.3431698241434732,-0.9554678890607712,0.0
1.10601182,2.577,52.9,0.532,0.0,0.77,0.0216,1903.0,1.031,1.088,6241.0,4.45,-0.14,-0.26911820271946135,-0.08393283559939237,-0.4012534255965932,-0.0635515797522589,0.6805102557267765,-1.1473721377341979,0.0
2.16146908,3.643,84.8,0.41,0.0,0.95,0.0326,1487.0,1.013,0.988,6047.0,4.422,-0.2,-0.2689569686462444,-0.08340237816934643,-0.38318611918809725,-0.10813439349795155,0.3292242157415552,-0.9013583466142766,0.0
2.92721119,2.545,170.2,0.043,0.0,1.29,0.0387,1258.0,0.999,0.903,5616.0,4.394,-0.02,-0.2664005430659443,-0.08242046139816178,-0.345688576367568,-0.25306160415304246,0.1988330896832034,-0.7700111136434801,2.0
65.4317194,12.2384,153410.0,0.885,0.0,59.22,0.3246,490.0,1.04,1.059,6201.0,4.431,-0.12,0.46468046629176146,0.07216887164323775,1.8146114304116503,0.07066214436649221,-0.6642219309057527,0.9427348997147749,0.0
677.56282,10.53,631.0,0.537,0.0,2.24,1.4207,190.0,0.872,0.833,5511.0,4.477,-0.18,-0.26680818680120477,-0.07887173397612798,-0.21409872983326356,-0.02355416099304337,-0.9293770219083698,2.3499974239774564,0.0
7.4213444,2.361,315.9,0.1732,0.0,1.73,0.0758,953.0,0.973,1.055,6032.0,4.485,-0.06,-0.2624764889652462,-0.08106844804036745,-0.30117182388611785,-0.19898342036805747,-0.19412312317970914,-0.3080458289551752,1.0
145.786556,4.891,378.0,0.133,0.0,1.82,0.525,331.0,0.95,0.905,5578.0,4.44,0.0,-0.26579023138791147,-0.08068570892541344,-0.2791247186148842,-0.21421205919947403,-0.781368314458661,1.4228465472155167,1.0
36.1826854,4.2546,9471.7,1.267,0.0,56.41,0.2069,635.0,1.321,0.901,5696.0,4.151,-0.16,-0.139786300650159,0.03261305655694129,-0.31408217625740176,0.11400084001787338,-0.4709811755649464,0.5912942274784265,0.0
2.069415479,5.71941,16188.0,1.241,0.0,55.45,0.0343,1768.0,1.25,1.261,6640.0,4.343,-0.04,-0.10436254880437829,0.03721731872431471,-0.20509895136169182,0.12749526619078397,0.45041106131705483,-0.9192532186021193,0.0
5.71489692,2.3572,425.9,0.011,0.0,1.33,0.0561,747.0,0.662,0.727,4926.0,4.653,-0.36,-0.2597275915132532,-0.08042661181890183,-0.18024402001804252,-0.2636504966667544,-0.23190177610056847,-0.44517536124631785,2.0
71.59889,10.53,654.0,0.6496,0.0,4.49,0.3422,645.0,1.662,1.04,6637.0,4.014,-0.72,-0.2666801133410466,-0.07850295281890696,-0.33363386599504447,-0.11369749720154497,-0.55610175149655,0.9964958017161207,0.0
2.49047468,2.2003,222.2,0.522,0.0,1.53,0.0358,1413.0,0.997,0.981,6067.0,4.433,-0.24,-0.2644004914444563,-0.08174457943504802,-0.3340102224614813,-0.06051964307369958,0.25179172174587267,-0.8414047620408094,0.0
73.3377984,9.029,114900.0,0.978,0.0,73.06,0.3767,601.0,1.321,1.342,7276.0,4.318,-0.24,0.47585203356187683,0.06762513811890714,0.9202638097957713,0.026340707417910336,-0.6429060882449714,1.0108299750795775,0.0
402.20969,5.298,472.5,0.3779,0.0,10.03,1.0899,452.0,4.649,1.067,4961.0,3.131,-0.26,-0.265092482830499,-0.08001440200207162,-0.42022637576258914,-0.23773794201639245,-0.5922458806885288,2.0347775398567465,1.0
23.6223571,6.852,57.0,0.369,0.0,1.07,0.1611,797.0,1.393,0.999,6144.0,4.149,-0.3,-0.26983408201185993,-0.08387372655495363,-0.414811673280735,-0.1641676590324173,-0.3624123849261151,0.3416786769646157,2.0
96.169569,7.496,894.5,0.049,0.0,2.07,0.3771,321.0,0.702,0.783,5340.0,4.633,-0.44,-0.2633248776257602,-0.07781640751536627,-0.08191957696424873,-0.24234017992188986,-0.7767722014641356,1.1730289767944118,2.0
1.303570451,2.28163,332340.0,0.548,0.0,235.58,0.0225,2720.0,3.584,0.891,4884.0,3.279,-0.2,8.270446168348272,0.09658260646541758,0.7779623251633642,-0.20904241354742076,2.180621529213859,-1.0930727032490037,0.0
53.554546,5.533,127.6,0.62,0.0,3.1,0.3144,769.0,2.622,1.442,6039.0,3.76,0.14,-0.26896962720835427,-0.08272320920007772,-0.4254522350403101,-0.17556128743907057,-0.3765865003483532,0.8234504191944829,1.0
7.35390869,2.061,92.9,0.375,0.0,2.29,0.084,1483.0,2.327,1.458,6385.0,3.868,-0.04,-0.26767885392608703,-0.08327378731359879,-0.4259738280119745,-0.20573677526060907,0.2480047096082586,-0.31291470941137095,0.0
34.8536903,5.333,767.7,0.493,0.0,2.4,0.2046,522.0,0.848,0.937,5818.0,4.554,-0.22,-0.26188113237475075,-0.07814566017048895,-0.18055195934023807,-0.03736099975480205,-0.6005149538808596,0.5692528859367981,2.0
5.2436612,11.39,88.3,0.436,0.0,1.1,0.0622,1249.0,1.145,1.166,6598.0,4.387,-0.24,-0.26986728864008963,-0.08333879267105158,-0.39108581938246223,-0.11773181983266558,-0.007746866374719603,-0.48923886096798436,0.0
18.5010898,3.179,421.1,0.719,0.0,1.62,0.1275,555.0,0.734,0.815,5242.0,4.613,-0.24,-0.26255483661254775,-0.07987654150904332,-0.23321723476043626,0.12219154310659425,-0.5043532272120893,0.2004653743271546,2.0
3.454241684,4.69505,88195.0,0.505,0.0,75.11,0.0504,2010.0,2.433,1.435,6562.0,3.822,-0.14,0.8311245508027217,-0.0002518898228395326,0.5701369088959407,-0.18714041129333028,0.6887844439649071,-0.6937513009958147,0.0
6.18943952,2.3316,83.2,0.334,0.0,0.65,0.0584,783.0,0.721,0.692,5051.0,4.562,-0.36,-0.2682295309353077,-0.08350316687996283,-0.34914889083807,-0.08469134246079349,-0.21181426076300552,-0.40382307139333573,2.0
3.137845914,1.91,305.7,0.454,0.0,1.5,0.0391,1041.0,0.857,0.807,5041.0,4.479,0.18,-0.26093712906895,-0.08114543488010414,-0.2825448337038114,-0.058041720544807454,0.0946819045426108,-0.7383717884075879,2.0
1.75251585,3.489,125.9,0.738,0.0,1.02,0.0278,1447.0,0.844,0.932,5952.0,4.554,-0.36,-0.2682060068729493,-0.0826503569675022,-0.35316318928981627,0.08005662936174676,0.3125831845253086,-0.9852450284188755,0.0
39.7557642,1.958,621.8,1.219,0.0,13.72,0.1827,325.0,0.511,0.513,4405.0,4.732,-1.1,-0.25170108896773624,-0.011424566304167983,-0.4217974331724962,0.6855407421891202,-0.6954128556449448,0.6468592235790801,1.0
2.418406841,2.0744,665.4,0.018,0.0,2.25,0.0337,1226.0,0.887,0.874,5422.0,4.484,0.02,-0.251513543100814,-0.07896108837738729,-0.20176477633201495,-0.2621772389574166,0.21141118376035628,-0.854039185421953,2.0
0.782046543,1.9874,340460.0,0.633,0.0,43.07,0.0139,1372.0,0.591,0.584,4768.0,4.661,-0.82,9.774455391409486,0.11643122443594882,6.484181233827259,0.15885517996879847,0.5783163344325832,-1.248525357315562,0.0
34.2966363,19.718,696.6,0.711,0.0,3.29,0.2003,584.0,1.167,0.911,5490.0,4.263,0.14,-0.2682503764340967,-0.07817619760969793,-0.2755746155132852,-0.026187090539503743,-0.5013791686647913,0.5597701164841515,1.0
80.8723469,11.195,3604.6,0.527,0.0,7.59,0.3577,452.0,1.238,0.932,5510.0,4.222,0.16,-0.2514422598870201,-0.06897694651162237,-0.04432178981415943,-0.099740661551874,-0.6462852594938296,1.06929431426925,2.0
38.5833679,12.391,1388.2,0.905,0.0,8.56,0.2551,761.0,1.927,1.486,6273.0,4.04,0.44,-0.26375276198672043,-0.07366792388820016,-0.31912166632661876,-0.08212820024903082,-0.4124544114952223,0.62918322108785,2.0
1.87887673,6.60887,824390.0,0.441,0.0,148.25,0.0304,1846.0,1.235,1.06,6569.0,4.281,-0.42,7.043849987962948,0.2474452405878663,4.424556514546844,-0.1272285349580797,0.5382256171216916,-0.9580633881560823,0.0
1.17430183,9.587,64.5,0.9744,0.0,2.22,0.026,3020.0,2.145,1.703,7537.0,4.007,-0.06,-0.2699273637366175,-0.08313249184080118,-0.4360906307387773,-0.08828926022665726,1.2506137718904295,-1.128046921845569,0.0
8.57504983,8.653,160.6,0.129,0.0,4.26,0.0888,1374.0,3.464,1.268,4986.0,3.462,-0.04,-0.26923357970483874,-0.0825912934221638,-0.42849401297249706,-0.2553867327167914,0.5058109195878101,-0.23029386431582632,2.0
0.984971822,1.64247,6683.5,1.274,0.0,56.1,0.0205,2321.0,1.369,1.18,6437.0,4.237,-0.14,-0.0317243144055137,0.027824956185305158,-0.3569378097656477,0.10257497297590608,1.0117984368802897,-1.1832175729609684,0.0
9.991625291,3.8552,3450.5,1.256,0.0,38.93,0.0894,907.0,1.096,0.954,5874.0,4.338,-0.12,-0.21784174572189538,0.01266144633764026,-0.3837393555599241,0.18887487176359793,-0.2154427646622785,-0.14673938519107071,0.0
0.76757669,2.04757,157610.0,0.821,0.0,34.23,0.014,1530.0,0.627,0.619,5182.0,4.635,-0.98,4.243085357348983,0.0656436241462825,3.5842134587559356,0.25435684920197454,0.6229689111528303,-1.2534626649195655,0.0
251.48808,6.8,305.0,0.8011,0.0,1.74,0.7757,284.0,0.902,0.984,5979.0,4.52,-0.22,-0.2676918856244564,-0.08064888322366139,-0.30759831496150286,0.08555806567436064,-0.8518533894048206,1.7513070851062207,1.0
6.14281498,4.624,122.0,0.67,0.0,1.82,0.0695,1355.0,1.554,1.182,6495.0,4.128,-0.14,-0.26877481402557196,-0.08275413407801044,-0.4027193105411486,-0.09755333782020167,0.10727426164042343,-0.407763173709322,0.0
5.1779065,5.366,129.5,0.073,0.0,2.93,0.066,1636.0,2.589,1.427,5921.0,3.766,0.2,-0.26890678168401827,-0.08286374690576996,-0.4227839801701833,-0.2590105521264883,0.5101747760525664,-0.495650371582817,1.0
22.687155,5.4921,960.0,0.023,0.0,3.2,0.1528,653.0,1.046,0.921,5657.0,4.364,0.0,-0.2600725960659187,-0.07750929882803889,-0.19801570520215872,-0.26149790813335133,-0.4474648882669154,0.318229208607712,2.0
14.759477667,9.7746,357470.0,0.56,0.0,76.06,0.123,862.0,1.105,1.135,6522.0,4.407,-0.26,1.8740509032020054,0.10519809300987432,3.668041146228028,-0.0672445330057893,-0.3478399931810231,0.07145832272530295,0.0
55.7583803,2.497,132.7,0.01,0.0,1.59,0.2778,537.0,1.403,0.918,5413.0,4.107,0.1,-0.26720575046644124,-0.08285937358917775,-0.3882859797624721,-0.26745251862030794,-0.544058344338105,0.8474330052714591,1.0
5.68798675,2.2682,476.4,0.663,0.0,2.76,0.0613,1088.0,1.198,0.945,5576.0,4.257,0.14,-0.25800641428355753,-0.0796077680947831,-0.3099519690548546,-0.04855838638016531,0.02691123634796294,-0.4476071435612345,2.0
280.1604956,2.8637,12946.0,1.04,0.0,19.25,0.8057,237.0,0.799,0.892,5387.0,4.581,-0.06,-0.0052475374170929505,-0.019082166862073095,0.1293100559603933,0.25123852897713744,-0.8727165981433289,1.81644491405244,0.0
3.635723653,2.1862,80.0,0.677,0.0,1.23,0.0476,1478.0,1.295,1.082,6422.0,4.249,-0.24,-0.2681762006983008,-0.08336904786219822,-0.40446993497840766,-0.06083645500952024,0.23540417698575822,-0.6695669248842906,0.0
0.502622858,3.085,146.0,0.693,0.0,1.41,0.0127,2478.0,1.098,1.065,6029.0,4.385,0.04,-0.26754689089622924,-0.08244029005458021,-0.37063595499919894,-0.01741481032253606,1.3120674077677559,-1.3518082506567028,0.0
9.014220178,2.76441,34086.0,0.802,0.0,15.49,0.0763,661.0,0.73,0.729,4842.0,4.573,-0.08,0.4526695710915388,-0.027064106873036765,1.4719315488467686,0.16989995383563272,-0.32197042408340926,-0.20313613520369347,0.0
3.035206175,0.6182,696.9,0.965,0.0,3.59,0.0394,1143.0,0.873,0.887,5505.0,4.503,-0.04,-0.20422200331079857,-0.07458428764489465,-0.2910481400575366,0.17260614168960917,0.10136558915493774,-0.7535828674739105,2.0
38.49536985,12.8716,93327.0,1.013,0.0,124.34,0.2458,824.0,2.345,1.332,6050.0,3.823,0.02,0.15482058124532486,0.06128302253066735,0.19789953164623802,-0.09721771890017958,-0.3238484699363477,0.6278354398132968,0.0
0.678137665,1.00718,885.0,1.263,0.0,30.37,0.0146,2274.0,0.942,0.91,6429.0,4.449,-0.82,-0.21879952780749556,0.00354969554614839,-0.4360145744590497,0.2669204962322691,0.9709507516603334,-1.284907640808123,0.0
12.4260454,27.7691,582.1,0.967,0.0,2.64,0.1015,706.0,0.817,0.908,5645.0,4.569,-0.2,-0.269092730905212,-0.07703134494726188,-0.26787747527472827,0.2039458778284647,-0.3901144064802176,-0.02558409023886845,0.0
203.8406,9.33,227.4,0.04,0.0,2.41,0.6522,385.0,1.616,0.889,5548.0,3.97,-0.32,-0.2688927350216621,-0.08186476691280976,-0.3787103447512211,-0.26039042246122274,-0.7215183259374427,1.6246596915759846,0.0
14.4540329,7.183,79.7,0.522,0.0,0.72,0.1038,676.0,0.79,0.714,5559.0,4.496,-0.64,-0.2696712572523493,-0.08347575839330965,-0.3643549120324028,-0.0055497312408056354,-0.4107219177235022,0.05960582570407331,2.0
21.4054422,11.721,409.3,0.943,0.0,11.64,0.1681,1087.0,4.361,1.381,4838.0,3.299,0.2,-0.2682742937528213,-0.07859309580757327,-0.4307226061676974,-0.18366557034182693,0.20286176179872414,0.2845410372911371,2.0
1.1080999,3.3542,380930.0,0.525,0.0,124.19,0.0198,2212.0,1.769,0.837,5299.0,3.865,-0.44,6.388782366618582,0.10900636443374313,2.233571933725331,-0.15139291021534776,1.350307028066088,-1.1467720053769523,0.0
2.10433534,1.1168,242.1,0.872,0.0,0.79,0.025,662.0,0.433,0.47,3605.0,4.837,0.07,-0.257610883724159,-0.08093935688392925,-0.19234346747659287,0.5366199606217883,-0.04147503979143651,-0.912402534214678,2.0
9.439459486,2.8979,3036.1,0.049,0.0,4.16,0.0837,686.0,0.779,0.891,5097.0,4.597,0.21,-0.208890194966922,-0.07117332265371665,0.17966910552827267,-0.24510469196446183,-0.3334287269717597,-0.17795180201179694,2.0
4.4697452,5.33,241.5,0.982,0.0,2.43,0.0523,1248.0,1.125,0.955,6102.0,4.316,-0.32,-0.2676651112221868,-0.0800073314935438,-0.37429421126192575,0.0794482095818544,0.08287432200150385,-0.569378924754797,0.0
4.2059745,8.006,41.2,0.115,0.0,0.75,0.0504,1263.0,1.163,0.964,5960.0,4.291,-0.18,-0.2700201084958084,-0.08421607399642315,-0.4133510581711997,-0.2306874841600041,0.12686330694591838,-0.5993100955535379,0.0
116.583183,5.8,819.0,0.586,0.0,2.91,0.4572,371.0,0.981,0.936,5738.0,4.426,-0.06,-0.26204213619762134,-0.0777673951162529,-0.2143211244327889,-0.030957270057305152,-0.7497208575016804,1.2885072504673758,2.0
1.97507424,2.61,130.5,0.152,0.0,1.08,0.0311,1477.0,0.947,1.022,6065.0,4.495,-0.18,-0.2673900866280898,-0.08283949179159442,-0.35544602840574546,-0.20599519319250345,0.31506479897953077,-0.9381584988798346,1.0
52.513548727,3.2743,14252.0,0.679,0.0,12.43,0.2674,472.0,0.98,0.925,5589.0,4.421,0.06,-0.015100545002413791,-0.050774307070815025,0.5458586242076346,0.007311495768606573,-0.631885861986075,0.8117830900622017,1.0
0.846291334,1.79962,190190.0,0.779,0.0,30.8,0.0142,1243.0,0.526,0.53,4627.0,4.721,-1.26,5.926461962883811,0.07664888138259356,4.9642338115171265,0.32310625855425906,0.46455207278805055,-1.2270776186427295,0.0
19.164111,2.773,215.9,0.805,0.0,1.11,0.1269,519.0,0.674,0.747,5103.0,4.65,-0.4,-0.26575662777564596,-0.08143268506762616,-0.2907126415677087,0.20825855901822454,-0.529180760056284,0.22071253503252872,1.0
2.053341891,2.596,65.5,0.966,0.0,1.44,0.0324,1737.0,1.358,1.076,6084.0,4.204,-0.06,-0.2688424184014471,-0.08306188592570393,-0.4216521142042694,0.01471752944638684,0.5649301860652014,-0.9224328201458799,2.0
0.576078683,1.63253,10085.0,1.113,0.0,23.23,0.0131,1982.0,0.816,0.911,5693.0,4.57,-0.24,0.09189961268010369,-0.006927692248642284,-0.08015212976229033,0.2762188888427596,0.9378359550742665,-1.3229049792447707,1.0
0.864651455,3.461,67.7,0.235,0.0,0.69,0.0175,1720.0,0.851,0.952,5587.0,4.556,0.0,-0.26917489858765337,-0.08375515716190135,-0.37540739026141656,-0.15966004054652352,0.6980021825910349,-1.221085219369129,0.0
